Domain,Receive Time,Serial #,Type,Threat/Content Type,Config Version,Generate Time,Source address,Destination address,NAT Source IP,NAT Destination IP,Rule,Source User,Destination User,Application,Virtual System,Source Zone,Destination Zone,Inbound Interface,Outbound Interface,Log Action,Time Logged,Session ID,Repeat Count,Source Port,Destination Port,NAT Source Port,NAT Destination Port,Flags,IP Protocol,Action,URL/Filename,Threat/Content Name,Category,Severity,Direction,Sequence Number,Action Flags,Source Country,Destination Country,,contenttype,pcap_id,filedigest,cloud,url_idx,user_agent,filetype,xff,referer,sender,subject,recipient,reportid,DG Hierarchy Level 1,DG Hierarchy Level 2,DG Hierarchy Level 3,DG Hierarchy Level 4,Virtual System Name,Device Name,file_url,Source VM UUID,Destination VM UUID,http_method,Tunnel ID/IMSI,Monitor Tag/IMEI,Parent Session ID,Parent Session Start Time,Tunnel,thr_category,contentver,sig_flags,SCTP Association ID,Payload Protocol ID,http_headers,URL Category List,UUID for rule,HTTP/2 Connection,dynusergroup_name,XFF address,Source Device Category,Source Device Profile,Source Device Model,Source Device Vendor,Source Device OS Family,Source Device OS Version,Source Hostname,Source Mac Address,Destination Device Category,Destination Device Profile,Destination Device Model,Destination Device Vendor,Destination Device OS Family,Destination Device OS Version,Destination Hostname,Destination Mac Address,Container ID,POD Namespace,POD Name,Source External Dynamic List,Destination External Dynamic List,Host ID,Serial Number,domain_edl,Source Dynamic Address Group,Destination Dynamic Address Group,partial_hash,High Res Timestamp,Reason,justification,nssai_sst,Subcategory of app,Category of app,Technology of app,Risk of app,Characteristic of app,Container of app,Tunneled app,SaaS of app,Sanctioned State of app,Cloud Report ID,cluster_name,flow_type
1,2026/09/21 17:04:16,012001004683,THREAT,spyware,2817,2026/09/21 17:04:16,108.177.69.36,202.57.49.243,108.177.69.36,10.106.1.125,secure.apc.edu.ph,,,web-browsing,vsys1,Internet,Server,ethernet1/1,ethernet1/4,,2026/09/21 17:04:16,52971,1,49516,443,49516,443,0x1402000,tcp,alert,,Suspicious User-Agent Strings Detection(10004),educational-institutions,low,client-to-server,7687383653257433899,0x0,United States,Philippines,,,0,,,1,,,,,,,,0,0,0,0,0,,APCFW01,,,,,0,,0,,N/A,spyware,AppThreat-9149-10248,0x0,0,4294967295,,,977dab3b-5a23-4058-a24b-148482339aba,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2026-09-21T17:04:16.444+08:00,,,,internet-utility,general-internet,browser-based,4,"used-by-malware,able-to-transfer-file,has-known-vulnerability,tunnel-other-application,pervasive-use",,web-browsing,no,no,,,NonProxyTraffic
1,2026/09/21 10:37:51,012001004683,THREAT,vulnerability,2817,2026/09/21 10:37:51,23.251.142.158,202.57.49.243,23.251.142.158,10.106.1.125,secure.apc.edu.ph,,,ssl,vsys1,Internet,Server,ethernet1/1,ethernet1/4,,2026/09/21 10:37:51,109087,1,32084,80,32084,80,0x502400,tcp,alert,,Nmap Aggressive Option Print Detection(94318),any,low,client-to-server,7687383653251736330,0x0,Belgium,Philippines,,,0,,,0,,,,,,,,0,0,0,0,0,,APCFW01,,,,,0,,0,,N/A,hacktool,AppThreat-9149-10248,0x0,0,4294967295,,,977dab3b-5a23-4058-a24b-148482339aba,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2026-09-21T10:37:52.295+08:00,,,,encrypted-tunnel,networking,browser-based,4,"used-by-malware,able-to-transfer-file,has-known-vulnerability,tunnel-other-application,pervasive-use",,ssl,no,no,,,NonProxyTraffic
1,2026/09/21 07:26:09,012001004683,THREAT,vulnerability,2817,2026/09/21 07:26:09,93.152.221.67,202.57.49.243,93.152.221.67,10.106.1.125,secure.apc.edu.ph,,,web-browsing,vsys1,Internet,Server,ethernet1/1,ethernet1/4,,2026/09/21 07:26:09,60681,1,23548,80,23548,80,0x402000,tcp,reset-both,"webLanguage",Hikvision Camera Command Injection Vulnerability(91854),medium-risk,critical,client-to-server,7687383653248968287,0x0,Germany,Philippines,,,0,,,1,,,,,,,,0,0,0,0,0,,APCFW01,,,,,0,,0,,N/A,code-execution,AppThreat-9149-10248,0x0,0,4294967295,,,977dab3b-5a23-4058-a24b-148482339aba,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2026-09-21T07:26:10.382+08:00,,,,internet-utility,general-internet,browser-based,4,"used-by-malware,able-to-transfer-file,has-known-vulnerability,tunnel-other-application,pervasive-use",,web-browsing,no,no,,,NonProxyTraffic
1,2026/09/20 14:07:55,012001004683,THREAT,vulnerability,2817,2026/09/20 14:07:55,35.195.202.10,202.57.49.243,35.195.202.10,10.106.1.125,secure.apc.edu.ph,,,ssl,vsys1,Internet,Server,ethernet1/1,ethernet1/4,,2026/09/20 14:07:59,100613,1,58616,80,58616,80,0x502400,tcp,alert,,Nmap Aggressive Option Print Detection(94318),any,low,client-to-server,7687383653248269209,0x0,Belgium,Philippines,,,0,,,0,,,,,,,,0,0,0,0,0,,APCFW01,,,,,0,,0,,N/A,hacktool,AppThreat-9149-10248,0x0,0,4294967295,,,977dab3b-5a23-4058-a24b-148482339aba,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2026-09-20T14:07:59.646+08:00,,,,encrypted-tunnel,networking,browser-based,4,"used-by-malware,able-to-transfer-file,has-known-vulnerability,tunnel-other-application,pervasive-use",,ssl,no,no,,,NonProxyTraffic
1,2026/09/19 14:48:38,012001004683,THREAT,vulnerability,2817,2026/09/19 14:48:38,34.38.97.186,202.57.49.243,34.38.97.186,10.106.1.125,secure.apc.edu.ph,,,ssl,vsys1,Internet,Server,ethernet1/1,ethernet1/4,,2026/09/19 14:48:39,60137,1,10268,80,10268,80,0x502400,tcp,alert,,Nmap Aggressive Option Print Detection(94318),any,low,client-to-server,7632621626902984473,0x0,Belgium,Philippines,,,0,,,0,,,,,,,,0,0,0,0,0,,APCFW01,,,,,0,,0,,N/A,hacktool,AppThreat-9149-10248,0x0,0,4294967295,,,977dab3b-5a23-4058-a24b-148482339aba,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2026-09-19T14:48:39.584+08:00,,,,encrypted-tunnel,networking,browser-based,4,"used-by-malware,able-to-transfer-file,has-known-vulnerability,tunnel-other-application,pervasive-use",,ssl,no,no,,,NonProxyTraffic
1,2026/09/19 12:57:20,012001004683,THREAT,vulnerability,2817,2026/09/19 12:57:20,206.123.152.180,202.57.49.243,206.123.152.180,10.106.1.125,secure.apc.edu.ph,,,web-browsing,vsys1,Internet,Server,ethernet1/1,ethernet1/4,,2026/09/19 12:57:21,16025,1,63943,443,63943,443,0x1402000,tcp,reset-both,,WordPress Core author exclude SQL Injection Vulnerability(97384),educational-institutions,critical,client-to-server,7632621626902596950,0x0,Germany,Philippines,,,0,,,1,,,,,,,,0,0,0,0,0,,APCFW01,,,,,0,,0,,N/A,sql-injection,AppThreat-9149-10248,0x0,0,4294967295,,,977dab3b-5a23-4058-a24b-148482339aba,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2026-09-19T12:57:21.713+08:00,,,,internet-utility,general-internet,browser-based,4,"used-by-malware,able-to-transfer-file,has-known-vulnerability,tunnel-other-application,pervasive-use",,web-browsing,no,no,,,NonProxyTraffic
1,2026/09/19 12:55:03,012001004683,THREAT,vulnerability,2817,2026/09/19 12:55:03,206.123.152.180,202.57.49.243,206.123.152.180,10.106.1.125,secure.apc.edu.ph,,,web-browsing,vsys1,Internet,Server,ethernet1/1,ethernet1/4,,2026/09/19 12:55:04,67426,1,38540,443,38540,443,0x1402000,tcp,reset-both,,WordPress Core author exclude SQL Injection Vulnerability(97384),educational-institutions,critical,client-to-server,7632621626902588130,0x0,Germany,Philippines,,,0,,,1,,,,,,,,0,0,0,0,0,,APCFW01,,,,,0,,0,,N/A,sql-injection,AppThreat-9149-10248,0x0,0,4294967295,,,977dab3b-5a23-4058-a24b-148482339aba,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2026-09-19T12:55:04.320+08:00,,,,internet-utility,general-internet,browser-based,4,"used-by-malware,able-to-transfer-file,has-known-vulnerability,tunnel-other-application,pervasive-use",,web-browsing,no,no,,,NonProxyTraffic
1,2026/09/19 05:59:26,012001004683,THREAT,vulnerability,2817,2026/09/19 05:59:26,4.150.196.49,202.57.49.243,4.150.196.49,10.106.1.125,secure.apc.edu.ph,,,web-browsing,vsys1,Internet,Server,ethernet1/1,ethernet1/4,,2026/09/19 05:59:28,47632,1,47292,80,47292,80,0x402000,tcp,reset-both,"redlion",ZGrab Application Layer Scanner Detection(57955),medium-risk,medium,client-to-server,7632621626901176925,0x0,United States,Philippines,,,0,,,1,,,,,,,,0,0,0,0,0,,APCFW01,,,,,0,,0,,N/A,info-leak,AppThreat-9149-10248,0x0,0,4294967295,,,977dab3b-5a23-4058-a24b-148482339aba,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2026-09-19T05:59:28.809+08:00,,,,internet-utility,general-internet,browser-based,4,"used-by-malware,able-to-transfer-file,has-known-vulnerability,tunnel-other-application,pervasive-use",,web-browsing,no,no,,,NonProxyTraffic
1,2026/09/19 02:09:38,012001004683,THREAT,vulnerability,2817,2026/09/19 02:09:38,198.46.87.192,202.57.49.243,198.46.87.192,10.106.1.125,secure.apc.edu.ph,,,web-browsing,vsys1,Internet,Server,ethernet1/1,ethernet1/4,,2026/09/19 02:09:42,81403,4,50688,443,50688,443,0x1402000,tcp,reset-both,,WordPress Core author exclude SQL Injection Vulnerability(97384),educational-institutions,critical,client-to-server,7632621626901042904,0x0,United States,Philippines,,,0,,,1,,,,,,,,0,0,0,0,0,,APCFW01,,,,,0,,0,,N/A,sql-injection,AppThreat-9149-10248,0x0,0,4294967295,,,977dab3b-5a23-4058-a24b-148482339aba,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2026-09-19T02:09:42.070+08:00,,,,internet-utility,general-internet,browser-based,4,"used-by-malware,able-to-transfer-file,has-known-vulnerability,tunnel-other-application,pervasive-use",,web-browsing,no,no,,,NonProxyTraffic
1,2026/09/19 02:09:31,012001004683,THREAT,vulnerability,2817,2026/09/19 02:09:31,198.46.87.192,202.57.49.243,198.46.87.192,10.106.1.125,secure.apc.edu.ph,,,web-browsing,vsys1,Internet,Server,ethernet1/1,ethernet1/4,,2026/09/19 02:09:35,110869,6,50630,443,50630,443,0x1402000,tcp,reset-both,,WordPress Core author exclude SQL Injection Vulnerability(97384),educational-institutions,critical,client-to-server,7632621626901042826,0x0,United States,Philippines,,,0,,,1,,,,,,,,0,0,0,0,0,,APCFW01,,,,,0,,0,,N/A,sql-injection,AppThreat-9149-10248,0x0,0,4294967295,,,977dab3b-5a23-4058-a24b-148482339aba,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2026-09-19T02:09:36.034+08:00,,,,internet-utility,general-internet,browser-based,4,"used-by-malware,able-to-transfer-file,has-known-vulnerability,tunnel-other-application,pervasive-use",,web-browsing,no,no,,,NonProxyTraffic
1,2026/09/19 02:09:23,012001004683,THREAT,vulnerability,2817,2026/09/19 02:09:23,198.46.87.192,202.57.49.243,198.46.87.192,10.106.1.125,secure.apc.edu.ph,,,web-browsing,vsys1,Internet,Server,ethernet1/1,ethernet1/4,,2026/09/19 02:09:26,125923,3,56996,443,56996,443,0x1402000,tcp,reset-both,,WordPress Core author exclude SQL Injection Vulnerability(97384),educational-institutions,critical,client-to-server,7632621626901042742,0x0,United States,Philippines,,,0,,,1,,,,,,,,0,0,0,0,0,,APCFW01,,,,,0,,0,,N/A,sql-injection,AppThreat-9149-10248,0x0,0,4294967295,,,977dab3b-5a23-4058-a24b-148482339aba,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2026-09-19T02:09:26.911+08:00,,,,internet-utility,general-internet,browser-based,4,"used-by-malware,able-to-transfer-file,has-known-vulnerability,tunnel-other-application,pervasive-use",,web-browsing,no,no,,,NonProxyTraffic
1,2026/09/19 02:09:17,012001004683,THREAT,vulnerability,2817,2026/09/19 02:09:17,198.46.87.192,202.57.49.243,198.46.87.192,10.106.1.125,secure.apc.edu.ph,,,web-browsing,vsys1,Internet,Server,ethernet1/1,ethernet1/4,,2026/09/19 02:09:21,46544,2,45190,443,45190,443,0x1402000,tcp,reset-both,,WordPress Core author exclude SQL Injection Vulnerability(97384),educational-institutions,critical,client-to-server,7632621626901042656,0x0,United States,Philippines,,,0,,,1,,,,,,,,0,0,0,0,0,,APCFW01,,,,,0,,0,,N/A,sql-injection,AppThreat-9149-10248,0x0,0,4294967295,,,977dab3b-5a23-4058-a24b-148482339aba,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2026-09-19T02:09:21.850+08:00,,,,internet-utility,general-internet,browser-based,4,"used-by-malware,able-to-transfer-file,has-known-vulnerability,tunnel-other-application,pervasive-use",,web-browsing,no,no,,,NonProxyTraffic
1,2026/09/18 18:09:49,012001004683,THREAT,vulnerability,2817,2026/09/18 18:09:49,198.46.87.192,202.57.49.243,198.46.87.192,10.106.1.125,secure.apc.edu.ph,,,web-browsing,vsys1,Internet,Server,ethernet1/1,ethernet1/4,,2026/09/18 18:09:50,90244,4,48268,443,48268,443,0x1402000,tcp,reset-both,,WordPress Core author exclude SQL Injection Vulnerability(97384),educational-institutions,critical,client-to-server,7632621626900322393,0x0,United States,Philippines,,,0,,,1,,,,,,,,0,0,0,0,0,,APCFW01,,,,,0,,0,,N/A,sql-injection,AppThreat-9149-10248,0x0,0,4294967295,,,977dab3b-5a23-4058-a24b-148482339aba,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2026-09-18T18:09:50.111+08:00,,,,internet-utility,general-internet,browser-based,4,"used-by-malware,able-to-transfer-file,has-known-vulnerability,tunnel-other-application,pervasive-use",,web-browsing,no,no,,,NonProxyTraffic
1,2026/09/18 18:09:40,012001004683,THREAT,vulnerability,2817,2026/09/18 18:09:40,198.46.87.192,202.57.49.243,198.46.87.192,10.106.1.125,secure.apc.edu.ph,,,web-browsing,vsys1,Internet,Server,ethernet1/1,ethernet1/4,,2026/09/18 18:09:40,30959,4,48234,443,48234,443,0x1402000,tcp,reset-both,,WordPress Core author exclude SQL Injection Vulnerability(97384),educational-institutions,critical,client-to-server,7632621626900322033,0x0,United States,Philippines,,,0,,,1,,,,,,,,0,0,0,0,0,,APCFW01,,,,,0,,0,,N/A,sql-injection,AppThreat-9149-10248,0x0,0,4294967295,,,977dab3b-5a23-4058-a24b-148482339aba,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2026-09-18T18:09:41.444+08:00,,,,internet-utility,general-internet,browser-based,4,"used-by-malware,able-to-transfer-file,has-known-vulnerability,tunnel-other-application,pervasive-use",,web-browsing,no,no,,,NonProxyTraffic
1,2026/09/18 18:09:33,012001004683,THREAT,vulnerability,2817,2026/09/18 18:09:33,198.46.87.192,202.57.49.243,198.46.87.192,10.106.1.125,secure.apc.edu.ph,,,web-browsing,vsys1,Internet,Server,ethernet1/1,ethernet1/4,,2026/09/18 18:09:34,56238,5,36018,443,36018,443,0x1402000,tcp,reset-both,,WordPress Core author exclude SQL Injection Vulnerability(97384),educational-institutions,critical,client-to-server,7632621626900321657,0x0,United States,Philippines,,,0,,,1,,,,,,,,0,0,0,0,0,,APCFW01,,,,,0,,0,,N/A,sql-injection,AppThreat-9149-10248,0x0,0,4294967295,,,977dab3b-5a23-4058-a24b-148482339aba,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2026-09-18T18:09:34.960+08:00,,,,internet-utility,general-internet,browser-based,4,"used-by-malware,able-to-transfer-file,has-known-vulnerability,tunnel-other-application,pervasive-use",,web-browsing,no,no,,,NonProxyTraffic
1,2026/09/18 18:09:26,012001004683,THREAT,vulnerability,2817,2026/09/18 18:09:26,198.46.87.192,202.57.49.243,198.46.87.192,10.106.1.125,secure.apc.edu.ph,,,web-browsing,vsys1,Internet,Server,ethernet1/1,ethernet1/4,,2026/09/18 18:09:26,15224,3,45832,443,45832,443,0x1402000,tcp,reset-both,,WordPress Core author exclude SQL Injection Vulnerability(97384),educational-institutions,critical,client-to-server,7632621626900321270,0x0,United States,Philippines,,,0,,,1,,,,,,,,0,0,0,0,0,,APCFW01,,,,,0,,0,,N/A,sql-injection,AppThreat-9149-10248,0x0,0,4294967295,,,977dab3b-5a23-4058-a24b-148482339aba,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2026-09-18T18:09:27.702+08:00,,,,internet-utility,general-internet,browser-based,4,"used-by-malware,able-to-transfer-file,has-known-vulnerability,tunnel-other-application,pervasive-use",,web-browsing,no,no,,,NonProxyTraffic
1,2026/09/18 15:43:24,012001004683,THREAT,vulnerability,2817,2026/09/18 15:43:24,20.221.75.170,202.57.49.243,20.221.75.170,10.106.1.125,secure.apc.edu.ph,,,web-browsing,vsys1,Internet,Server,ethernet1/1,ethernet1/4,,2026/09/18 15:43:24,120166,1,60024,80,60024,80,0x402000,tcp,reset-both,"202.57.49.243/",ZGrab Application Layer Scanner Detection(57955),medium-risk,medium,client-to-server,7632621626899174079,0x0,United States,Philippines,,,0,,,1,,,,,,,,0,0,0,0,0,,APCFW01,,,,,0,,0,,N/A,info-leak,AppThreat-9149-10248,0x0,0,4294967295,,,977dab3b-5a23-4058-a24b-148482339aba,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2026-09-18T15:43:25.182+08:00,,,,internet-utility,general-internet,browser-based,4,"used-by-malware,able-to-transfer-file,has-known-vulnerability,tunnel-other-application,pervasive-use",,web-browsing,no,no,,,NonProxyTraffic
1,2026/09/18 13:59:16,012001004683,THREAT,vulnerability,2817,2026/09/18 13:59:16,172.81.61.132,202.57.49.243,172.81.61.132,10.106.1.125,secure.apc.edu.ph,,,web-browsing,vsys1,Internet,Server,ethernet1/1,ethernet1/4,,2026/09/18 13:59:16,117962,1,56032,80,56032,80,0x402000,tcp,alert,".env",ENV File Scanning Attempt(93397),medium-risk,informational,client-to-server,7632621626897551183,0x0,United States,Philippines,,,0,,,1,,,,,,,,0,0,0,0,0,,APCFW01,,,,,0,,0,,N/A,info-leak,AppThreat-9149-10248,0x0,0,4294967295,,,977dab3b-5a23-4058-a24b-148482339aba,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2026-09-18T13:59:17.893+08:00,,,,internet-utility,general-internet,browser-based,4,"used-by-malware,able-to-transfer-file,has-known-vulnerability,tunnel-other-application,pervasive-use",,web-browsing,no,no,,,NonProxyTraffic
1,2026/09/18 10:37:11,012001004683,THREAT,vulnerability,2817,2026/09/18 10:37:11,34.78.123.91,202.57.49.243,34.78.123.91,10.106.1.125,secure.apc.edu.ph,,,ssl,vsys1,Internet,Server,ethernet1/1,ethernet1/4,,2026/09/18 10:37:11,986,1,16350,80,16350,80,0x502400,tcp,alert,,Nmap Aggressive Option Print Detection(94318),any,low,client-to-server,7632621626894420492,0x0,Belgium,Philippines,,,0,,,0,,,,,,,,0,0,0,0,0,,APCFW01,,,,,0,,0,,N/A,hacktool,AppThreat-9149-10248,0x0,0,4294967295,,,977dab3b-5a23-4058-a24b-148482339aba,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2026-09-18T10:37:12.575+08:00,,,,encrypted-tunnel,networking,browser-based,4,"used-by-malware,able-to-transfer-file,has-known-vulnerability,tunnel-other-application,pervasive-use",,ssl,no,no,,,NonProxyTraffic
