Domain,Receive Time,Serial #,Type,Threat/Content Type,Config Version,Generate Time,Source address,Destination address,NAT Source IP,NAT Destination IP,Rule,Source User,Destination User,Application,Virtual System,Source Zone,Destination Zone,Inbound Interface,Outbound Interface,Log Action,Time Logged,Session ID,Repeat Count,Source Port,Destination Port,NAT Source Port,NAT Destination Port,Flags,IP Protocol,Action,Bytes,Bytes Sent,Bytes Received,Packets,Start Time,Elapsed Time (sec),Category,Unnamed: 38,Sequence Number,Action Flags,Source Country,Destination Country,Unnamed: 43,Packets Sent,Packets Received,Session End Reason,DG Hierarchy Level 1,DG Hierarchy Level 2,DG Hierarchy Level 3,DG Hierarchy Level 4,Virtual System Name,Device Name,Action Source,Source VM UUID,Destination VM UUID,Tunnel ID/IMSI,Monitor Tag/IMEI,Parent Session ID,Parent Session Start Time,Tunnel,SCTP Association ID,SCTP Chunks,SCTP Chunks Sent,SCTP Chunks Received,UUID for rule,HTTP/2 Connection,link_change_count,policy_id,link_switches,sdwan_cluster,sdwan_device_type,sdwan_cluster_type,sdwan_site,dynusergroup_name,XFF address,Source Device Category,Source Device Profile,Source Device Model,Source Device Vendor,Source Device OS Family,Source Device OS Version,Source Hostname,Source Mac Address,Destination Device Category,Destination Device Profile,Destination Device Model,Destination Device Vendor,Destination Device OS Family,Destination Device OS Version,Destination Hostname,Destination Mac Address,Container ID,POD Namespace,POD Name,Source External Dynamic List,Destination External Dynamic List,Host ID,Serial Number,Source Dynamic Address Group,Destination Dynamic Address Group,session_owner,High Res Timestamp,nssai_sst,nssai_sd,Subcategory of app,Category of app,Technology of app,Risk of app,Characteristic of app,Container of app,Tunneled app,SaaS of app,Sanctioned State of app,offloaded,flow_type,cluster_name
1,2026/09/24 14:13:34,12001004683,TRAFFIC,end,2817,2026/09/24 14:13:34,13.52.79.116,202.57.49.243,13.52.79.116,10.106.1.125,secure.apc.edu.ph,,,web-browsing,vsys1,Internet,Server,ethernet1/1,ethernet1/4,,2026/09/24 14:13:34,33750,1,37512,443,37512,443,0x1400019,tcp,allow,44511,407,44104,10,2026/09/24 14:13:31,0,educational-institutions,,7687383644750683173,0x0,United States,Philippines,,1,9,aged-out,0,0,0,0,,APCFW01,from-policy,,,0,,0,2026/09/24 14:13:30,,0,0,0,0,977dab3b-5a23-4058-a24b-148482339aba,77869,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-09-24T14:13:34.908+08:00,,,internet-utility,general-internet,browser-based,4,"used-by-malware,able-to-transfer-file,has-known-vulnerability,tunnel-other-application,pervasive-use",,web-browsing,no,no,0,NonProxyTraffic,
1,2026/09/24 14:13:28,12001004683,TRAFFIC,end,2817,2026/09/24 14:13:28,18.142.71.56,202.57.49.243,18.142.71.56,10.106.1.125,secure.apc.edu.ph,,,web-browsing,vsys1,Internet,Server,ethernet1/1,ethernet1/4,,2026/09/24 14:13:28,103655,1,47760,443,47760,443,0x140001c,tcp,allow,7300,2417,4883,23,2026/09/24 14:13:12,1,educational-institutions,,7687383644750678765,0x0,Singapore,Philippines,,13,10,tcp-fin,0,0,0,0,,APCFW01,from-policy,,,0,,0,,,0,0,0,0,977dab3b-5a23-4058-a24b-148482339aba,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-09-24T14:13:28.922+08:00,,,internet-utility,general-internet,browser-based,4,"used-by-malware,able-to-transfer-file,has-known-vulnerability,tunnel-other-application,pervasive-use",,web-browsing,no,no,0,NonProxyTraffic,
1,2026/09/24 14:13:27,12001004683,TRAFFIC,end,2817,2026/09/24 14:13:27,172.10.20.168,202.57.49.243,172.10.20.168,10.106.1.125,secure.apc.edu.ph,,,web-browsing,vsys1,Internet,Server,ethernet1/1,ethernet1/4,,2026/09/24 14:13:27,123537,1,43067,443,43067,443,0x1400019,tcp,allow,44201,773,43428,10,2026/09/24 14:13:24,0,educational-institutions,,7687383644750677684,0x0,United States,Philippines,,1,9,aged-out,0,0,0,0,,APCFW01,from-policy,,,0,,0,2026/09/24 14:13:22,,0,0,0,0,977dab3b-5a23-4058-a24b-148482339aba,44525,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-09-24T14:13:27.850+08:00,,,internet-utility,general-internet,browser-based,4,"used-by-malware,able-to-transfer-file,has-known-vulnerability,tunnel-other-application,pervasive-use",,web-browsing,no,no,0,NonProxyTraffic,
1,2026/09/24 14:13:25,12001004683,TRAFFIC,end,2817,2026/09/24 14:13:25,52.77.234.21,202.57.49.243,52.77.234.21,10.106.1.125,secure.apc.edu.ph,,,web-browsing,vsys1,Internet,Server,ethernet1/1,ethernet1/4,,2026/09/24 14:13:25,112300,1,39314,443,39314,443,0x140001c,tcp,allow,7276,1750,5526,26,2026/09/24 14:13:10,0,educational-institutions,,7687383644750676194,0x0,Singapore,Philippines,,12,14,tcp-fin,0,0,0,0,,APCFW01,from-policy,,,0,,0,,,0,0,0,0,977dab3b-5a23-4058-a24b-148482339aba,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-09-24T14:13:25.892+08:00,,,internet-utility,general-internet,browser-based,4,"used-by-malware,able-to-transfer-file,has-known-vulnerability,tunnel-other-application,pervasive-use",,web-browsing,no,no,0,NonProxyTraffic,
1,2026/09/24 14:13:17,12001004683,TRAFFIC,end,2817,2026/09/24 14:13:17,116.71.16.22,202.57.49.243,116.71.16.22,10.106.1.125,secure.apc.edu.ph,,,web-browsing,vsys1,Internet,Server,ethernet1/1,ethernet1/4,,2026/09/24 14:13:17,22071,1,52113,443,52113,443,0x1400019,tcp,allow,904,904,0,2,2026/09/24 14:13:14,1,educational-institutions,,7687383644750670325,0x0,Pakistan,Philippines,,2,0,aged-out,0,0,0,0,,APCFW01,from-policy,,,0,,0,2026/09/24 14:13:13,,0,0,0,0,977dab3b-5a23-4058-a24b-148482339aba,122645,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-09-24T14:13:17.921+08:00,,,internet-utility,general-internet,browser-based,4,"used-by-malware,able-to-transfer-file,has-known-vulnerability,tunnel-other-application,pervasive-use",,web-browsing,no,no,0,NonProxyTraffic,
1,2026/09/24 14:13:03,12001004683,TRAFFIC,end,2817,2026/09/24 14:13:03,173.252.69.21,202.57.49.243,173.252.69.21,10.106.1.125,secure.apc.edu.ph,,,web-browsing,vsys1,Internet,Server,ethernet1/1,ethernet1/4,,2026/09/24 14:13:03,90838,1,35080,80,35080,80,0x40001c,tcp,allow,1364,579,785,10,2026/09/24 14:11:18,90,educational-institutions,,7687383644750659473,0x0,United States,Philippines,,5,5,tcp-fin,0,0,0,0,,APCFW01,from-policy,,,0,,0,,,0,0,0,0,977dab3b-5a23-4058-a24b-148482339aba,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-09-24T14:13:03.829+08:00,,,internet-utility,general-internet,browser-based,4,"used-by-malware,able-to-transfer-file,has-known-vulnerability,tunnel-other-application,pervasive-use",,web-browsing,no,no,0,NonProxyTraffic,
1,2026/09/24 14:12:54,12001004683,TRAFFIC,end,2817,2026/09/24 14:12:54,110.54.166.202,202.57.49.243,110.54.166.202,10.106.1.125,secure.apc.edu.ph,,,web-browsing,vsys1,Internet,Server,ethernet1/1,ethernet1/4,,2026/09/24 14:12:54,4645,1,29818,443,29818,443,0x1400019,tcp,allow,9431,806,8625,3,2026/09/24 14:12:51,0,educational-institutions,,7687383644750653174,0x0,Philippines,Philippines,,1,2,aged-out,0,0,0,0,,APCFW01,from-policy,,,0,,0,2026/09/24 14:12:51,,0,0,0,0,977dab3b-5a23-4058-a24b-148482339aba,73540,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-09-24T14:12:54.874+08:00,,,internet-utility,general-internet,browser-based,4,"used-by-malware,able-to-transfer-file,has-known-vulnerability,tunnel-other-application,pervasive-use",,web-browsing,no,no,0,NonProxyTraffic,
1,2026/09/24 14:12:49,12001004683,TRAFFIC,end,2817,2026/09/24 14:12:49,110.54.132.233,202.57.49.243,110.54.132.233,10.106.1.125,secure.apc.edu.ph,,,web-browsing,vsys1,Internet,Server,ethernet1/1,ethernet1/4,,2026/09/24 14:12:49,41755,1,63606,443,63606,443,0x1400019,tcp,allow,1816,602,1214,3,2026/09/24 14:12:46,0,educational-institutions,,7687383644750649315,0x0,Philippines,Philippines,,1,2,aged-out,0,0,0,0,,APCFW01,from-policy,,,0,,0,2026/09/24 14:12:06,,0,0,0,0,977dab3b-5a23-4058-a24b-148482339aba,82616,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-09-24T14:12:49.878+08:00,,,internet-utility,general-internet,browser-based,4,"used-by-malware,able-to-transfer-file,has-known-vulnerability,tunnel-other-application,pervasive-use",,web-browsing,no,no,0,NonProxyTraffic,
1,2026/09/24 14:12:49,12001004683,TRAFFIC,end,2817,2026/09/24 14:12:49,110.54.132.233,202.57.49.243,110.54.132.233,10.106.1.125,secure.apc.edu.ph,,,web-browsing,vsys1,Internet,Server,ethernet1/1,ethernet1/4,,2026/09/24 14:12:49,112513,1,63606,443,63606,443,0x1400019,tcp,allow,43321,748,42573,13,2026/09/24 14:12:46,0,educational-institutions,,7687383644750649217,0x0,Philippines,Philippines,,2,11,aged-out,0,0,0,0,,APCFW01,from-policy,,,0,,0,2026/09/24 14:12:06,,0,0,0,0,977dab3b-5a23-4058-a24b-148482339aba,82616,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-09-24T14:12:49.849+08:00,,,internet-utility,general-internet,browser-based,4,"used-by-malware,able-to-transfer-file,has-known-vulnerability,tunnel-other-application,pervasive-use",,web-browsing,no,no,0,NonProxyTraffic,
1,2026/09/24 14:12:49,12001004683,TRAFFIC,end,2817,2026/09/24 14:12:49,110.54.132.233,202.57.49.243,110.54.132.233,10.106.1.125,secure.apc.edu.ph,,,web-browsing,vsys1,Internet,Server,ethernet1/1,ethernet1/4,,2026/09/24 14:12:49,106446,1,63606,443,63606,443,0x1400019,tcp,allow,1825,614,1211,3,2026/09/24 14:12:46,0,educational-institutions,,7687383644750649216,0x0,Philippines,Philippines,,1,2,aged-out,0,0,0,0,,APCFW01,from-policy,,,0,,0,2026/09/24 14:12:06,,0,0,0,0,977dab3b-5a23-4058-a24b-148482339aba,82616,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-09-24T14:12:49.849+08:00,,,internet-utility,general-internet,browser-based,4,"used-by-malware,able-to-transfer-file,has-known-vulnerability,tunnel-other-application,pervasive-use",,web-browsing,no,no,0,NonProxyTraffic,
1,2026/09/24 14:12:43,12001004683,TRAFFIC,end,2817,2026/09/24 14:12:43,13.52.79.116,202.57.49.243,13.52.79.116,10.106.1.125,secure.apc.edu.ph,,,web-browsing,vsys1,Internet,Server,ethernet1/1,ethernet1/4,,2026/09/24 14:12:43,39728,1,53210,443,53210,443,0x1400019,tcp,allow,47210,453,46757,10,2026/09/24 14:12:40,0,educational-institutions,,7687383644750644268,0x0,United States,Philippines,,1,9,aged-out,0,0,0,0,,APCFW01,from-policy,,,0,,0,2026/09/24 14:12:39,,0,0,0,0,977dab3b-5a23-4058-a24b-148482339aba,91138,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-09-24T14:12:43.825+08:00,,,internet-utility,general-internet,browser-based,4,"used-by-malware,able-to-transfer-file,has-known-vulnerability,tunnel-other-application,pervasive-use",,web-browsing,no,no,0,NonProxyTraffic,
1,2026/09/24 14:12:29,12001004683,TRAFFIC,end,2817,2026/09/24 14:12:29,112.208.190.165,202.57.49.243,112.208.190.165,10.106.1.125,secure.apc.edu.ph,,,web-browsing,vsys1,Internet,Server,ethernet1/1,ethernet1/4,,2026/09/24 14:12:29,127626,1,34111,443,34111,443,0x1400019,tcp,allow,18045,635,17410,4,2026/09/24 14:12:27,0,educational-institutions,,7687383644750635118,0x0,Philippines,Philippines,,1,3,aged-out,0,0,0,0,,APCFW01,from-policy,,,0,,0,2026/09/24 14:12:27,,0,0,0,0,977dab3b-5a23-4058-a24b-148482339aba,17802,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-09-24T14:12:30.875+08:00,,,internet-utility,general-internet,browser-based,4,"used-by-malware,able-to-transfer-file,has-known-vulnerability,tunnel-other-application,pervasive-use",,web-browsing,no,no,0,NonProxyTraffic,
1,2026/09/24 14:12:29,12001004683,TRAFFIC,end,2817,2026/09/24 14:12:29,112.208.190.165,202.57.49.243,112.208.190.165,10.106.1.125,secure.apc.edu.ph,,,web-browsing,vsys1,Internet,Server,ethernet1/1,ethernet1/4,,2026/09/24 14:12:29,118336,1,34113,443,34113,443,0x1400019,tcp,allow,18045,635,17410,4,2026/09/24 14:12:27,0,educational-institutions,,7687383644750634924,0x0,Philippines,Philippines,,1,3,aged-out,0,0,0,0,,APCFW01,from-policy,,,0,,0,2026/09/24 14:12:27,,0,0,0,0,977dab3b-5a23-4058-a24b-148482339aba,35908,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-09-24T14:12:30.824+08:00,,,internet-utility,general-internet,browser-based,4,"used-by-malware,able-to-transfer-file,has-known-vulnerability,tunnel-other-application,pervasive-use",,web-browsing,no,no,0,NonProxyTraffic,
1,2026/09/24 14:12:24,12001004683,TRAFFIC,end,2817,2026/09/24 14:12:24,110.54.132.233,202.57.49.243,110.54.132.233,10.106.1.125,secure.apc.edu.ph,,,web-browsing,vsys1,Internet,Server,ethernet1/1,ethernet1/4,,2026/09/24 14:12:24,98085,1,63606,443,63606,443,0x1400019,tcp,allow,5990900,1844,5989056,736,2026/09/24 14:12:08,14,educational-institutions,,7687383644750631669,0x0,Philippines,Philippines,,10,726,aged-out,0,0,0,0,,APCFW01,from-policy,,,0,,0,2026/09/24 14:12:06,,0,0,0,0,977dab3b-5a23-4058-a24b-148482339aba,82616,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-09-24T14:12:25.849+08:00,,,internet-utility,general-internet,browser-based,4,"used-by-malware,able-to-transfer-file,has-known-vulnerability,tunnel-other-application,pervasive-use",,web-browsing,no,no,0,NonProxyTraffic,
1,2026/09/24 14:12:23,12001004683,TRAFFIC,end,2817,2026/09/24 14:12:23,110.54.132.233,202.57.49.243,110.54.132.233,10.106.1.125,secure.apc.edu.ph,,,web-browsing,vsys1,Internet,Server,ethernet1/1,ethernet1/4,,2026/09/24 14:12:23,27267,1,63606,443,63606,443,0x1400019,tcp,allow,3341091,1329,3339762,409,2026/09/24 14:12:08,14,educational-institutions,,7687383644750631040,0x0,Philippines,Philippines,,6,403,aged-out,0,0,0,0,,APCFW01,from-policy,,,0,,0,2026/09/24 14:12:06,,0,0,0,0,977dab3b-5a23-4058-a24b-148482339aba,82616,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-09-24T14:12:24.880+08:00,,,internet-utility,general-internet,browser-based,4,"used-by-malware,able-to-transfer-file,has-known-vulnerability,tunnel-other-application,pervasive-use",,web-browsing,no,no,0,NonProxyTraffic,
1,2026/09/24 14:12:20,12001004683,TRAFFIC,end,2817,2026/09/24 14:12:20,111.90.219.43,202.57.49.243,111.90.219.43,10.106.1.125,secure.apc.edu.ph,,,web-browsing,vsys1,Internet,Server,ethernet1/1,ethernet1/4,,2026/09/24 14:12:20,113021,1,17985,443,17985,443,0x1400019,tcp,allow,9508,629,8879,5,2026/09/24 14:12:18,0,educational-institutions,,7687383644750628812,0x0,Philippines,Philippines,,1,4,aged-out,0,0,0,0,,APCFW01,from-policy,,,0,,0,2026/09/24 14:12:18,,0,0,0,0,977dab3b-5a23-4058-a24b-148482339aba,123833,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-09-24T14:12:21.826+08:00,,,internet-utility,general-internet,browser-based,4,"used-by-malware,able-to-transfer-file,has-known-vulnerability,tunnel-other-application,pervasive-use",,web-browsing,no,no,0,NonProxyTraffic,
1,2026/09/24 14:12:20,12001004683,TRAFFIC,end,2817,2026/09/24 14:12:20,110.54.132.233,202.57.49.243,110.54.132.233,10.106.1.125,secure.apc.edu.ph,,,web-browsing,vsys1,Internet,Server,ethernet1/1,ethernet1/4,,2026/09/24 14:12:20,57588,1,63606,443,63606,443,0x1400019,tcp,allow,1520527,923,1519604,187,2026/09/24 14:12:08,10,educational-institutions,,7687383644750628811,0x0,Philippines,Philippines,,3,184,aged-out,0,0,0,0,,APCFW01,from-policy,,,0,,0,2026/09/24 14:12:06,,0,0,0,0,977dab3b-5a23-4058-a24b-148482339aba,82616,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-09-24T14:12:21.825+08:00,,,internet-utility,general-internet,browser-based,4,"used-by-malware,able-to-transfer-file,has-known-vulnerability,tunnel-other-application,pervasive-use",,web-browsing,no,no,0,NonProxyTraffic,
1,2026/09/24 14:12:17,12001004683,TRAFFIC,end,2817,2026/09/24 14:12:17,110.54.132.233,202.57.49.243,110.54.132.233,10.106.1.125,secure.apc.edu.ph,,,web-browsing,vsys1,Internet,Server,ethernet1/1,ethernet1/4,,2026/09/24 14:12:17,30880,1,63606,443,63606,443,0x1400019,tcp,allow,1174068,795,1173273,144,2026/09/24 14:12:08,8,educational-institutions,,7687383644750627100,0x0,Philippines,Philippines,,2,142,aged-out,0,0,0,0,,APCFW01,from-policy,,,0,,0,2026/09/24 14:12:06,,0,0,0,0,977dab3b-5a23-4058-a24b-148482339aba,82616,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-09-24T14:12:18.921+08:00,,,internet-utility,general-internet,browser-based,4,"used-by-malware,able-to-transfer-file,has-known-vulnerability,tunnel-other-application,pervasive-use",,web-browsing,no,no,0,NonProxyTraffic,
1,2026/09/24 14:12:17,12001004683,TRAFFIC,end,2817,2026/09/24 14:12:17,110.54.132.233,202.57.49.243,110.54.132.233,10.106.1.125,secure.apc.edu.ph,,,web-browsing,vsys1,Internet,Server,ethernet1/1,ethernet1/4,,2026/09/24 14:12:17,111949,1,63606,443,63606,443,0x1400019,tcp,allow,788083,810,787273,100,2026/09/24 14:12:08,7,educational-institutions,,7687383644750627012,0x0,Philippines,Philippines,,2,98,aged-out,0,0,0,0,,APCFW01,from-policy,,,0,,0,2026/09/24 14:12:06,,0,0,0,0,977dab3b-5a23-4058-a24b-148482339aba,82616,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-09-24T14:12:18.872+08:00,,,internet-utility,general-internet,browser-based,4,"used-by-malware,able-to-transfer-file,has-known-vulnerability,tunnel-other-application,pervasive-use",,web-browsing,no,no,0,NonProxyTraffic,
1,2026/09/24 14:12:17,12001004683,TRAFFIC,end,2817,2026/09/24 14:12:17,119.249.100.237,202.57.49.243,119.249.100.237,10.106.1.125,secure.apc.edu.ph,,,incomplete,vsys1,Internet,Server,ethernet1/1,ethernet1/4,,2026/09/24 14:12:17,94527,1,40283,443,40283,443,0x400019,tcp,allow,148,148,0,2,2026/09/24 14:12:12,1,any,,7687383644750626924,0x0,China,Philippines,,2,0,aged-out,0,0,0,0,,APCFW01,from-policy,,,0,,0,,,0,0,0,0,977dab3b-5a23-4058-a24b-148482339aba,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-09-24T14:12:18.848+08:00,,,unknown,unknown,unknown,1,,,incomplete,no,no,0,NonProxyTraffic,
1,2026/09/24 14:12:15,12001004683,TRAFFIC,end,2817,2026/09/24 14:12:15,110.54.132.233,202.57.49.243,110.54.132.233,10.106.1.125,secure.apc.edu.ph,,,web-browsing,vsys1,Internet,Server,ethernet1/1,ethernet1/4,,2026/09/24 14:12:15,59865,1,63606,443,63606,443,0x1400019,tcp,allow,994810,802,994008,123,2026/09/24 14:12:08,6,educational-institutions,,7687383644750625636,0x0,Philippines,Philippines,,2,121,aged-out,0,0,0,0,,APCFW01,from-policy,,,0,,0,2026/09/24 14:12:06,,0,0,0,0,977dab3b-5a23-4058-a24b-148482339aba,82616,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-09-24T14:12:16.922+08:00,,,internet-utility,general-internet,browser-based,4,"used-by-malware,able-to-transfer-file,has-known-vulnerability,tunnel-other-application,pervasive-use",,web-browsing,no,no,0,NonProxyTraffic,
1,2026/09/24 14:12:15,12001004683,TRAFFIC,end,2817,2026/09/24 14:12:15,110.54.132.233,202.57.49.243,110.54.132.233,10.106.1.125,secure.apc.edu.ph,,,web-browsing,vsys1,Internet,Server,ethernet1/1,ethernet1/4,,2026/09/24 14:12:15,114685,1,63606,443,63606,443,0x1400019,tcp,allow,1582,624,958,2,2026/09/24 14:12:10,2,educational-institutions,,7687383644750625036,0x0,Philippines,Philippines,,1,1,aged-out,0,0,0,0,,APCFW01,from-policy,,,0,,0,2026/09/24 14:12:06,,0,0,0,0,977dab3b-5a23-4058-a24b-148482339aba,82616,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-09-24T14:12:15.929+08:00,,,internet-utility,general-internet,browser-based,4,"used-by-malware,able-to-transfer-file,has-known-vulnerability,tunnel-other-application,pervasive-use",,web-browsing,no,no,0,NonProxyTraffic,
1,2026/09/24 14:12:14,12001004683,TRAFFIC,end,2817,2026/09/24 14:12:14,110.54.132.233,202.57.49.243,110.54.132.233,10.106.1.125,secure.apc.edu.ph,,,web-browsing,vsys1,Internet,Server,ethernet1/1,ethernet1/4,,2026/09/24 14:12:14,44746,1,63606,443,63606,443,0x1400019,tcp,allow,628737,673,628064,78,2026/09/24 14:12:08,4,educational-institutions,,7687383644750624813,0x0,Philippines,Philippines,,1,77,aged-out,0,0,0,0,,APCFW01,from-policy,,,0,,0,2026/09/24 14:12:06,,0,0,0,0,977dab3b-5a23-4058-a24b-148482339aba,82616,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-09-24T14:12:15.824+08:00,,,internet-utility,general-internet,browser-based,4,"used-by-malware,able-to-transfer-file,has-known-vulnerability,tunnel-other-application,pervasive-use",,web-browsing,no,no,0,NonProxyTraffic,
1,2026/09/24 14:12:11,12001004683,TRAFFIC,end,2817,2026/09/24 14:12:11,110.54.132.233,202.57.49.243,110.54.132.233,10.106.1.125,secure.apc.edu.ph,,,web-browsing,vsys1,Internet,Server,ethernet1/1,ethernet1/4,,2026/09/24 14:12:11,57211,1,63606,443,63606,443,0x1400019,tcp,allow,4497,676,3821,3,2026/09/24 14:12:08,0,educational-institutions,,7687383644750622766,0x0,Philippines,Philippines,,1,2,aged-out,0,0,0,0,,APCFW01,from-policy,,,0,,0,2026/09/24 14:12:06,,0,0,0,0,977dab3b-5a23-4058-a24b-148482339aba,82616,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-09-24T14:12:11.921+08:00,,,internet-utility,general-internet,browser-based,4,"used-by-malware,able-to-transfer-file,has-known-vulnerability,tunnel-other-application,pervasive-use",,web-browsing,no,no,0,NonProxyTraffic,
1,2026/09/24 14:12:11,12001004683,TRAFFIC,end,2817,2026/09/24 14:12:11,110.54.132.233,202.57.49.243,110.54.132.233,10.106.1.125,secure.apc.edu.ph,,,web-browsing,vsys1,Internet,Server,ethernet1/1,ethernet1/4,,2026/09/24 14:12:11,108949,1,63606,443,63606,443,0x1400019,tcp,allow,3915,680,3235,3,2026/09/24 14:12:08,0,educational-institutions,,7687383644750622765,0x0,Philippines,Philippines,,1,2,aged-out,0,0,0,0,,APCFW01,from-policy,,,0,,0,2026/09/24 14:12:06,,0,0,0,0,977dab3b-5a23-4058-a24b-148482339aba,82616,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-09-24T14:12:11.921+08:00,,,internet-utility,general-internet,browser-based,4,"used-by-malware,able-to-transfer-file,has-known-vulnerability,tunnel-other-application,pervasive-use",,web-browsing,no,no,0,NonProxyTraffic,
1,2026/09/24 14:12:11,12001004683,TRAFFIC,end,2817,2026/09/24 14:12:11,110.54.132.233,202.57.49.243,110.54.132.233,10.106.1.125,secure.apc.edu.ph,,,web-browsing,vsys1,Internet,Server,ethernet1/1,ethernet1/4,,2026/09/24 14:12:11,128235,1,63606,443,63606,443,0x1400019,tcp,allow,11312,679,10633,4,2026/09/24 14:12:08,0,educational-institutions,,7687383644750622764,0x0,Philippines,Philippines,,1,3,aged-out,0,0,0,0,,APCFW01,from-policy,,,0,,0,2026/09/24 14:12:06,,0,0,0,0,977dab3b-5a23-4058-a24b-148482339aba,82616,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-09-24T14:12:11.921+08:00,,,internet-utility,general-internet,browser-based,4,"used-by-malware,able-to-transfer-file,has-known-vulnerability,tunnel-other-application,pervasive-use",,web-browsing,no,no,0,NonProxyTraffic,
1,2026/09/24 14:12:10,12001004683,TRAFFIC,end,2817,2026/09/24 14:12:10,110.54.132.233,202.57.49.243,110.54.132.233,10.106.1.125,secure.apc.edu.ph,,,web-browsing,vsys1,Internet,Server,ethernet1/1,ethernet1/4,,2026/09/24 14:12:10,129049,1,63606,443,63606,443,0x1400019,tcp,allow,3264,679,2585,3,2026/09/24 14:12:08,0,educational-institutions,,7687383644750622694,0x0,Philippines,Philippines,,1,2,aged-out,0,0,0,0,,APCFW01,from-policy,,,0,,0,2026/09/24 14:12:06,,0,0,0,0,977dab3b-5a23-4058-a24b-148482339aba,82616,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-09-24T14:12:11.871+08:00,,,internet-utility,general-internet,browser-based,4,"used-by-malware,able-to-transfer-file,has-known-vulnerability,tunnel-other-application,pervasive-use",,web-browsing,no,no,0,NonProxyTraffic,
1,2026/09/24 14:12:10,12001004683,TRAFFIC,end,2817,2026/09/24 14:12:10,110.54.132.233,202.57.49.243,110.54.132.233,10.106.1.125,secure.apc.edu.ph,,,web-browsing,vsys1,Internet,Server,ethernet1/1,ethernet1/4,,2026/09/24 14:12:10,61546,1,63606,443,63606,443,0x1400019,tcp,allow,10716,680,10036,4,2026/09/24 14:12:08,0,educational-institutions,,7687383644750622693,0x0,Philippines,Philippines,,1,3,aged-out,0,0,0,0,,APCFW01,from-policy,,,0,,0,2026/09/24 14:12:06,,0,0,0,0,977dab3b-5a23-4058-a24b-148482339aba,82616,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-09-24T14:12:11.871+08:00,,,internet-utility,general-internet,browser-based,4,"used-by-malware,able-to-transfer-file,has-known-vulnerability,tunnel-other-application,pervasive-use",,web-browsing,no,no,0,NonProxyTraffic,
1,2026/09/24 14:12:10,12001004683,TRAFFIC,end,2817,2026/09/24 14:12:10,110.54.132.233,202.57.49.243,110.54.132.233,10.106.1.125,secure.apc.edu.ph,,,web-browsing,vsys1,Internet,Server,ethernet1/1,ethernet1/4,,2026/09/24 14:12:10,10901,1,63606,443,63606,443,0x1400019,tcp,allow,4416,675,3741,3,2026/09/24 14:12:08,0,educational-institutions,,7687383644750622692,0x0,Philippines,Philippines,,1,2,aged-out,0,0,0,0,,APCFW01,from-policy,,,0,,0,2026/09/24 14:12:06,,0,0,0,0,977dab3b-5a23-4058-a24b-148482339aba,82616,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2026-09-24T14:12:11.871+08:00,,,internet-utility,general-internet,browser-based,4,"used-by-malware,able-to-transfer-file,has-known-vulnerability,tunnel-other-application,pervasive-use",,web-browsing,no,no,0,NonProxyTraffic,
