source_ip,total_packet_count,unique_dest_ports,protocol_diversity,avg_packet_length,max_packet_length,syn_ratio,ack_ratio,fin_ratio,rst_ratio,psh_ratio,avg_conn_rate,max_conn_rate,session_duration,packets_per_second,proto_tcp_pct,proto_vnc_pct,proto_tlsv12_pct,proto_sshv2_pct,proto_dns_pct,proto_tds_pct,proto_telnet_pct,proto_http_pct,dominant_protocol,dominant_dest_port
39.152.201.250,153,1,1,67.62091503267973,74.0,0.20261437908496732,0.7973856209150327,0.1895424836601307,0.013071895424836602,0.0,3.1437908496732025,9.0,3497.332976999998,0.04374762168949751,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,23.0
23.128.248.29,33,1,2,69.36363636363636,82.0,0.09090909090909091,0.6363636363636364,0.09090909090909091,0.0,0.0,6.0,11.0,41309.26788200001,0.0007988522114278218,72.72727272727273,27.27272727272727,0.0,0.0,0.0,0.0,0.0,0.0,TCP,5900.0
178.62.237.183,5,1,1,67.6,74.0,0.2,0.8,0.2,0.0,0.0,3.0,5.0,0.2603910000034375,19.201892538275107,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,22.0
66.175.213.4,42,2,3,133.02380952380952,814.0,0.09523809523809523,0.5714285714285714,0.09523809523809523,0.0,0.0,13.380952380952381,31.0,37876.337938000004,0.001108871720089467,66.66666666666666,0.0,9.523809523809524,23.809523809523807,0.0,0.0,0.0,0.0,TCP,22.0
185.126.16.123,4,1,1,68.0,74.0,0.25,0.75,0.25,0.0,0.0,2.5,4.0,5.001051999999618,0.7998317154071395,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,1433.0
185.220.101.164,11,1,2,69.36363636363636,82.0,0.09090909090909091,0.6363636363636364,0.09090909090909091,0.0,0.0,6.0,11.0,1.4250729999985197,7.7189028211266555,72.72727272727273,27.27272727272727,0.0,0.0,0.0,0.0,0.0,0.0,TCP,5900.0
106.58.119.99,4,1,1,68.0,74.0,0.25,0.75,0.0,0.25,0.0,2.5,4.0,5.000674000000799,0.7998921745347448,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,23.0
194.165.16.72,7,1,2,73.85714285714286,113.0,0.14285714285714285,0.7142857142857143,0.14285714285714285,0.0,0.0,4.0,7.0,0.24640099999669474,28.408975613304733,85.71428571428571,0.0,0.0,0.0,0.0,0.0,0.0,14.285714285714285,TCP,80.0
185.220.102.245,44,1,2,69.36363636363636,82.0,0.09090909090909091,0.6363636363636364,0.09090909090909091,0.0,0.0,6.0,11.0,33543.49605,0.001311729699683465,72.72727272727273,27.27272727272727,0.0,0.0,0.0,0.0,0.0,0.0,TCP,5900.0
198.98.60.136,11,1,2,69.36363636363636,82.0,0.09090909090909091,0.6363636363636364,0.09090909090909091,0.0,0.0,6.0,11.0,1.4219379999994999,7.73592097546016,72.72727272727273,27.27272727272727,0.0,0.0,0.0,0.0,0.0,0.0,TCP,5900.0
62.183.82.70,18,1,2,219.16666666666666,1514.0,0.05555555555555555,0.5555555555555556,0.05555555555555555,0.0,0.0,9.5,18.0,8.315870999998879,2.164535741355587,61.111111111111114,0.0,0.0,38.88888888888889,0.0,0.0,0.0,0.0,TCP,22.0
164.92.116.194,4,1,1,68.0,74.0,0.25,0.75,0.25,0.0,0.0,2.5,4.0,5.001178999998956,0.7998114044709927,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,80.0
147.30.241.2,9,1,1,67.77777777777777,74.0,0.2222222222222222,0.7777777777777778,0.1111111111111111,0.1111111111111111,0.0,5.0,9.0,31.564268999999513,0.28513253387873927,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,23.0
147.182.146.205,4,1,1,68.0,74.0,0.25,0.75,0.25,0.0,0.0,2.5,4.0,5.001378000000841,0.7997795807474115,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,995.0
117.63.63.136,9,1,1,67.77777777777777,74.0,0.2222222222222222,0.7777777777777778,0.1111111111111111,0.1111111111111111,0.0,5.0,9.0,32.028910999999425,0.28099612877878244,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,23.0
218.35.172.81,48,1,2,73.77083333333333,139.0,0.041666666666666664,0.5,0.020833333333333332,0.020833333333333332,0.0,24.5,48.0,5.000713000001269,9.598631235183426,54.166666666666664,0.0,0.0,0.0,0.0,0.0,45.83333333333333,0.0,TCP,23.0
192.241.214.35,8,1,1,68.0,74.0,0.25,0.75,0.25,0.0,0.0,2.5,4.0,229.11486400000013,0.034916983823450216,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,1080.0
47.89.156.8,1,1,1,74.0,74.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,20.0
71.6.134.234,1,1,1,74.0,74.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,6379.0
45.79.181.251,6,1,1,91.5,211.0,0.16666666666666666,0.8333333333333334,0.16666666666666666,0.0,0.16666666666666666,3.5,6.0,0.05065699999977369,118.4436504338355,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,3306.0
198.251.81.102,11,1,2,69.36363636363636,82.0,0.09090909090909091,0.6363636363636364,0.09090909090909091,0.0,0.0,6.0,11.0,11.223601000000144,0.9800776061087577,72.72727272727273,27.27272727272727,0.0,0.0,0.0,0.0,0.0,0.0,TCP,5900.0
172.81.62.246,12,1,2,69.33333333333333,78.0,0.16666666666666666,0.6666666666666666,0.16666666666666666,0.0,0.0,3.5,6.0,41287.133678000006,0.0002906474470615586,83.33333333333334,16.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,TCP,5900.0
45.56.84.110,4,1,1,68.0,74.0,0.25,0.75,0.25,0.0,0.0,2.5,4.0,5.00101899999936,0.799836993220884,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,8443.0
45.9.148.209,11,1,2,69.36363636363636,82.0,0.09090909090909091,0.6363636363636364,0.09090909090909091,0.0,0.0,6.0,11.0,5.35000299999956,2.0560736134168343,72.72727272727273,27.27272727272727,0.0,0.0,0.0,0.0,0.0,0.0,TCP,5900.0
198.235.24.66,1,1,1,74.0,74.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,20.0
92.133.184.135,5,1,1,67.6,74.0,0.2,0.8,0.2,0.0,0.0,3.0,5.0,14.893037000001641,0.3357273603764933,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,23.0
222.222.68.79,9,1,1,67.77777777777777,74.0,0.2222222222222222,0.7777777777777778,0.1111111111111111,0.1111111111111111,0.0,5.0,9.0,32.306344999999055,0.27858304614775403,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,23.0
193.189.100.206,4,1,1,68.0,74.0,0.25,0.75,0.0,0.25,0.0,2.5,4.0,5.000681999998051,0.7998908948822498,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,5900.0
194.246.105.239,4,1,1,68.0,74.0,0.25,0.75,0.0,0.25,0.0,2.5,4.0,5.000648000001092,0.7998963334350121,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,23.0
107.189.12.3,11,1,2,69.36363636363636,82.0,0.09090909090909091,0.6363636363636364,0.09090909090909091,0.0,0.0,6.0,11.0,11.345218999995268,0.9695714115350782,72.72727272727273,27.27272727272727,0.0,0.0,0.0,0.0,0.0,0.0,TCP,5900.0
159.65.57.161,14,1,2,105.92857142857143,375.0,0.07142857142857142,0.7857142857142857,0.07142857142857142,0.0,0.0,7.5,14.0,0.7840199999918696,17.856687329590038,85.71428571428571,0.0,0.0,0.0,0.0,0.0,0.0,14.285714285714285,TCP,80.0
94.102.61.43,9,1,2,91.11111111111111,276.0,0.2222222222222222,0.6666666666666666,0.2222222222222222,0.0,0.0,2.7777777777777777,5.0,170.1828039999964,0.05288430903982632,88.88888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,1080.0
216.218.206.67,6,1,1,72.5,97.0,0.16666666666666666,0.8333333333333334,0.16666666666666666,0.0,0.16666666666666666,3.5,6.0,1.2533529999999473,4.78715892490005,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,5555.0
66.94.105.204,22,1,2,69.81818181818181,92.0,0.18181818181818182,0.7272727272727273,0.18181818181818182,0.0,0.0,6.0,11.0,19021.930293999998,0.001156559805444107,90.9090909090909,0.0,0.0,0.0,0.0,0.0,0.0,9.090909090909092,TCP,81.0
185.220.101.57,44,1,2,69.36363636363636,82.0,0.09090909090909091,0.6363636363636364,0.09090909090909091,0.0,0.0,11.5,22.0,34828.002741,0.001263351227091831,72.72727272727273,27.27272727272727,0.0,0.0,0.0,0.0,0.0,0.0,TCP,5900.0
58.212.39.69,9,1,1,67.77777777777777,74.0,0.2222222222222222,0.7777777777777778,0.1111111111111111,0.1111111111111111,0.0,5.0,9.0,31.035447000002023,0.2899909899799224,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,23.0
180.34.117.205,9,1,1,67.77777777777777,74.0,0.2222222222222222,0.7777777777777778,0.1111111111111111,0.1111111111111111,0.0,5.0,9.0,31.091216999993776,0.2894708174338046,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,23.0
65.49.20.122,4,1,1,68.0,74.0,0.25,0.75,0.25,0.0,0.0,2.5,4.0,5.0010979999933625,0.7998243585719194,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,1883.0
65.49.20.117,4,1,1,68.0,74.0,0.25,0.75,0.25,0.0,0.0,2.5,4.0,5.0017399999997,0.7997216968495444,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,5432.0
222.103.62.57,4,1,1,68.0,74.0,0.25,0.75,0.0,0.25,0.0,2.5,4.0,5.000699000011082,0.7998881756312739,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,23.0
3.216.34.172,470,30,2,542.0446808510638,1514.0,0.06382978723404255,0.6595744680851063,0.06382978723404255,0.0,0.019148936170212766,235.5,470.0,4.499542000005022,104.45507564980512,65.95744680851064,0.0,34.04255319148936,0.0,0.0,0.0,0.0,0.0,TCP,53388.0
172.81.62.240,12,1,2,69.33333333333333,78.0,0.16666666666666666,0.6666666666666666,0.16666666666666666,0.0,0.0,3.5,6.0,25967.086163,0.00046212347140814624,83.33333333333334,16.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,TCP,5900.0
45.61.185.249,11,1,2,69.36363636363636,82.0,0.09090909090909091,0.6363636363636364,0.09090909090909091,0.0,0.0,6.0,11.0,1.857706999995571,5.9212782209606925,72.72727272727273,27.27272727272727,0.0,0.0,0.0,0.0,0.0,0.0,TCP,5900.0
35.203.211.182,14,1,2,90.42857142857143,392.0,0.14285714285714285,0.7857142857142857,0.07142857142857142,0.07142857142857142,0.0,4.642857142857143,10.0,84.0052050000013,0.16665633992560086,92.85714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,25.0
124.222.117.173,192,1,2,69.33333333333333,78.0,0.16666666666666666,0.6666666666666666,0.16666666666666666,0.0,0.0,3.5,6.0,83273.240365,0.0023056626493508973,83.33333333333334,16.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,TCP,5900.0
185.220.101.78,11,1,2,69.36363636363636,82.0,0.09090909090909091,0.6363636363636364,0.09090909090909091,0.0,0.0,6.0,11.0,1.740631000007852,6.3195473365408175,72.72727272727273,27.27272727272727,0.0,0.0,0.0,0.0,0.0,0.0,TCP,5900.0
119.23.228.24,192,1,2,69.33333333333333,78.0,0.16666666666666666,0.6666666666666666,0.16666666666666666,0.0,0.0,3.5,6.0,83967.374488,0.0022866023996908373,83.33333333333334,16.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,TCP,5900.0
61.130.199.183,4,1,1,68.0,74.0,0.25,0.75,0.0,0.25,0.0,2.5,4.0,5.000733000000764,0.7998827371906057,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,23.0
167.94.138.106,4,1,1,68.0,74.0,0.25,0.75,0.25,0.0,0.0,2.5,4.0,5.001703000001726,0.7997276127748129,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,10001.0
120.55.64.33,192,1,2,69.33333333333333,78.0,0.16666666666666666,0.6666666666666666,0.16666666666666666,0.0,0.0,3.5,6.0,83431.747694,0.002301282249344606,83.33333333333334,16.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,TCP,5900.0
45.138.16.42,22,1,2,69.36363636363636,82.0,0.09090909090909091,0.6363636363636364,0.09090909090909091,0.0,0.0,6.0,11.0,9896.064914000002,0.00222310586997833,72.72727272727273,27.27272727272727,0.0,0.0,0.0,0.0,0.0,0.0,TCP,5900.0
162.142.125.133,4,1,1,68.0,74.0,0.25,0.75,0.25,0.0,0.0,2.5,4.0,5.001403999995091,0.7997754230619895,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,80.0
196.188.243.252,9,1,1,67.77777777777777,74.0,0.2222222222222222,0.7777777777777778,0.1111111111111111,0.1111111111111111,0.0,5.0,9.0,31.037270000000717,0.28997395711671137,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,23.0
87.236.176.25,6,1,2,123.16666666666667,401.0,0.16666666666666666,0.6666666666666666,0.16666666666666666,0.0,0.0,3.5,6.0,0.21752999999444,27.58240242795641,83.33333333333334,0.0,16.666666666666664,0.0,0.0,0.0,0.0,0.0,TCP,995.0
24.144.104.150,10,1,2,71.5,105.0,0.2,0.7,0.2,0.0,0.0,5.5,10.0,5.001237000004039,1.9995053223816275,90.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,TCP,80.0
196.188.78.157,9,1,1,67.77777777777777,74.0,0.2222222222222222,0.7777777777777778,0.1111111111111111,0.1111111111111111,0.0,5.0,9.0,31.051596000004793,0.28984017439872045,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,23.0
64.62.197.25,5,1,2,93.2,194.0,0.2,0.6,0.2,0.0,0.0,3.0,5.0,2.0059150000015507,2.492628052532702,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,9200.0
95.229.34.94,4,1,1,68.0,74.0,0.25,0.75,0.0,0.25,0.0,2.5,4.0,5.000742000003811,0.7998812976148243,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,23.0
77.91.85.147,21,1,2,69.52380952380952,82.0,0.09523809523809523,0.6190476190476191,0.09523809523809523,0.0,0.0,5.761904761904762,11.0,14952.570033,0.0014044408388426506,71.42857142857143,28.57142857142857,0.0,0.0,0.0,0.0,0.0,0.0,TCP,5900.0
122.179.129.32,4,1,1,68.0,74.0,0.25,0.75,0.0,0.25,0.0,2.5,4.0,5.000723999997717,0.7998841767715686,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,23.0
23.137.249.185,21,1,2,69.52380952380952,82.0,0.09523809523809523,0.6190476190476191,0.09523809523809523,0.0,0.0,5.761904761904762,11.0,4945.456169999998,0.004246322134526168,71.42857142857143,28.57142857142857,0.0,0.0,0.0,0.0,0.0,0.0,TCP,5900.0
185.224.128.251,6,1,2,129.33333333333334,438.0,0.16666666666666666,0.6666666666666666,0.16666666666666666,0.0,0.0,3.5,6.0,2.18747400000575,2.742889744053748,83.33333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,8443.0
79.110.49.216,4,1,1,68.0,74.0,0.25,0.75,0.0,0.25,0.0,2.5,4.0,5.000714000001608,0.7998857763108855,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,22.0
167.248.133.185,18,1,2,83.77777777777777,309.0,0.2222222222222222,0.6666666666666666,0.2222222222222222,0.2222222222222222,0.0,9.5,18.0,8.146324999994249,2.209585303804195,88.88888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,2404.0
167.94.138.126,16,2,1,68.1875,77.0,0.1875,0.8125,0.1875,0.125,0.0625,5.0625,11.0,33423.521402,0.000478704796169161,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,50100.0
89.201.145.194,1608,1,2,69.33333333333333,78.0,0.16666666666666666,0.6666666666666666,0.16666666666666666,0.0,0.0,3.5,6.0,86082.570924,0.018679739495927234,83.33333333333334,16.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,TCP,5900.0
