source_ip,total_packet_count,unique_dest_ports,protocol_diversity,avg_packet_length,max_packet_length,syn_ratio,ack_ratio,fin_ratio,rst_ratio,psh_ratio,avg_conn_rate,max_conn_rate,session_duration,packets_per_second,proto_tcp_pct,proto_vnc_pct,proto_tlsv12_pct,proto_sshv2_pct,proto_dns_pct,proto_tds_pct,proto_telnet_pct,proto_http_pct,dominant_protocol,dominant_dest_port
116.96.251.253,69,1,2,1301.0434782608695,1514.0,0.014492753623188406,0.9855072463768116,0.014492753623188406,0.0,0.37681159420289856,35.0,69.0,3.1765049999999064,21.721986900698106,98.55072463768117,0.0,0.0,0.0,0.0,0.0,0.0,1.4492753623188406,TCP,38576.0
110.183.17.11,9,1,1,67.77777777777777,74.0,0.2222222222222222,0.7777777777777778,0.1111111111111111,0.1111111111111111,0.0,5.0,9.0,31.11851900000329,0.2892168486552669,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,23.0
64.62.197.109,22,2,3,143.72727272727272,1514.0,0.09090909090909091,0.6363636363636364,0.09090909090909091,0.0,0.0,6.7272727272727275,15.0,34403.372392,0.000639472193287533,72.72727272727273,0.0,0.0,22.727272727272727,0.0,0.0,0.0,0.0,TCP,22.0
167.248.133.132,5,2,1,69.2,74.0,0.4,0.6,0.2,0.0,0.0,2.2,4.0,35397.781205,0.00014125179120813767,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,27017.0
198.251.82.225,76,1,2,69.40789473684211,82.0,0.09210526315789473,0.631578947368421,0.09210526315789473,0.0,0.0,7.526315789473684,22.0,34784.039287,0.002184910135735841,72.36842105263158,27.631578947368425,0.0,0.0,0.0,0.0,0.0,0.0,TCP,5900.0
221.200.212.252,9,1,1,67.77777777777777,74.0,0.2222222222222222,0.7777777777777778,0.1111111111111111,0.1111111111111111,0.0,5.0,9.0,31.074917999998434,0.2896226467918742,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,23.0
14.155.140.69,4,1,1,68.0,74.0,0.25,0.75,0.0,0.25,0.0,2.5,4.0,5.000653000000057,0.7998955336432971,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,23.0
124.89.86.190,9,1,1,67.77777777777777,74.0,0.2222222222222222,0.7777777777777778,0.1111111111111111,0.1111111111111111,0.0,5.0,9.0,16.0027870000049,0.5624020365950784,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,23.0
210.207.186.120,27,1,2,105.25925925925925,378.0,0.07407407407407407,0.5555555555555556,0.037037037037037035,0.037037037037037035,0.0,14.0,27.0,5.000663999999233,5.399282975221719,62.96296296296296,0.0,0.0,37.03703703703704,0.0,0.0,0.0,0.0,TCP,22.0
45.93.201.57,38,4,3,80.47368421052632,160.0,0.2631578947368421,0.6578947368421053,0.13157894736842105,0.07894736842105263,0.05263157894736842,4.973684210526316,15.0,60682.668208999996,0.0006262084565748236,92.10526315789474,0.0,0.0,0.0,0.0,5.263157894736842,2.631578947368421,0.0,TCP,1433.0
38.132.109.115,4,1,1,68.0,74.0,0.25,0.75,0.25,0.0,0.0,2.5,4.0,5.001463000000513,0.7997659884716912,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,1080.0
1.65.146.93,4,1,1,68.0,74.0,0.25,0.75,0.25,0.0,0.0,2.5,4.0,6.0014589999991586,0.6665045949660843,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,5555.0
90.84.235.250,6,1,2,67.83333333333333,74.0,0.16666666666666666,0.6666666666666666,0.16666666666666666,0.0,0.0,3.5,6.0,0.56769599999825,10.569036949385755,83.33333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,22.0
101.200.160.208,9,1,1,67.77777777777777,74.0,0.2222222222222222,0.7777777777777778,0.1111111111111111,0.1111111111111111,0.0,5.0,9.0,33.007970000000114,0.27266142086289974,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,23.0
34.138.208.246,4,1,1,68.0,74.0,0.25,0.75,0.25,0.0,0.0,2.5,4.0,5.001174000000901,0.7998122040943345,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,9200.0
167.94.146.68,8,2,1,68.0,74.0,0.25,0.75,0.0,0.25,0.0,2.5,4.0,42933.135671000004,0.00018633626160699347,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,110.0
107.189.8.181,143,1,2,69.36363636363636,82.0,0.09090909090909091,0.6363636363636364,0.09090909090909091,0.0,0.0,6.0,11.0,77186.876464,0.001852646544995188,72.72727272727273,27.27272727272727,0.0,0.0,0.0,0.0,0.0,0.0,TCP,5900.0
118.42.22.66,4,1,1,68.0,74.0,0.25,0.75,0.0,0.25,0.0,2.5,4.0,5.000658000004478,0.7998947338523087,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,22.0
83.97.73.89,553,3,3,120.25497287522604,700.0,0.08860759493670886,0.5949367088607594,0.08860759493670886,0.0,0.003616636528028933,6.650994575045208,20.0,52154.581420999995,0.010603095354866275,68.35443037974683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,8443.0
175.149.93.79,4,1,1,68.0,74.0,0.25,0.75,0.0,0.25,0.0,2.5,4.0,5.000648000001092,0.7998963334350121,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,23.0
122.117.206.89,9,1,1,67.77777777777777,74.0,0.2222222222222222,0.7777777777777778,0.1111111111111111,0.1111111111111111,0.0,5.0,9.0,41.11906900000031,0.21887655092579875,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,23.0
5.255.99.74,11,1,2,69.36363636363636,82.0,0.09090909090909091,0.6363636363636364,0.09090909090909091,0.0,0.0,6.0,11.0,1.2305299999989074,8.939237564309497,72.72727272727273,27.27272727272727,0.0,0.0,0.0,0.0,0.0,0.0,TCP,5900.0
193.3.53.3,4,1,1,68.0,74.0,0.25,0.75,0.25,0.0,0.0,2.5,4.0,5.001075000000128,0.7998280369720305,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,27017.0
218.92.0.27,1074,1,2,149.66759776536313,1002.0,0.07169459962756052,0.5009310986964618,0.07169459962756052,0.0,0.0,8.71415270018622,41.0,84594.616503,0.012695843357383298,57.262569832402235,0.0,0.0,42.737430167597765,0.0,0.0,0.0,0.0,TCP,22.0
1.70.163.110,9,1,1,67.77777777777777,74.0,0.2222222222222222,0.7777777777777778,0.1111111111111111,0.1111111111111111,0.0,5.0,9.0,32.037543000005826,0.28092041889724073,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,23.0
64.62.197.108,9,2,1,67.77777777777777,74.0,0.2222222222222222,0.7777777777777778,0.2222222222222222,0.0,0.0,2.7777777777777777,5.0,35153.71679900001,0.0002560184475359947,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,25.0
185.220.101.147,32,1,2,69.46875,82.0,0.09375,0.625,0.09375,0.0,0.0,5.84375,11.0,45168.448285,0.0007084591393994575,71.875,28.125,0.0,0.0,0.0,0.0,0.0,0.0,TCP,5900.0
141.255.162.218,220,1,2,69.36363636363636,82.0,0.09090909090909091,0.6363636363636364,0.09090909090909091,0.0,0.0,6.0,11.0,68381.686111,0.0032172356739330298,72.72727272727273,27.27272727272727,0.0,0.0,0.0,0.0,0.0,0.0,TCP,5900.0
81.68.162.120,4,1,1,68.0,74.0,0.25,0.75,0.25,0.0,0.0,2.5,4.0,5.001091000000088,0.7998254780806687,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,81.0
192.241.217.6,1,0,1,67.0,67.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,UDP,
43.155.152.6,11,1,2,89.54545454545455,309.0,0.18181818181818182,0.7272727272727273,0.18181818181818182,0.0,0.0,6.0,11.0,5.001259000004211,2.1994461794501623,90.9090909090909,0.0,0.0,0.0,0.0,0.0,0.0,9.090909090909092,TCP,80.0
177.46.199.96,4,1,1,68.0,74.0,0.25,0.75,0.0,0.25,0.0,2.5,4.0,5.000672999995004,0.7998923344925766,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,23.0
42.117.58.174,9,1,1,67.77777777777777,74.0,0.2222222222222222,0.7777777777777778,0.1111111111111111,0.1111111111111111,0.0,5.0,9.0,32.405404000001,0.27773145491411627,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,23.0
47.89.157.150,4,1,1,68.0,74.0,0.25,0.75,0.25,0.0,0.0,1.5,2.0,60.045688999999584,0.06661593973882168,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,993.0
87.236.176.199,6,1,2,139.0,496.0,0.16666666666666666,0.6666666666666666,0.16666666666666666,0.0,0.0,3.5,6.0,0.22121300000071642,27.12317992152617,83.33333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,995.0
64.62.197.64,5,1,2,69.4,75.0,0.2,0.6,0.2,0.0,0.0,3.0,5.0,0.22207499999785796,22.51491613215458,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,1080.0
88.108.94.252,38,1,2,75.0,139.0,0.05263157894736842,0.5263157894736842,0.02631578947368421,0.02631578947368421,0.0,19.5,38.0,5.000721000000112,7.598904238008709,57.89473684210527,0.0,0.0,0.0,0.0,0.0,42.10526315789473,0.0,TCP,23.0
143.110.248.139,5,1,1,67.6,74.0,0.2,0.8,0.2,0.2,0.0,3.0,5.0,31.230303000003914,0.16010091224537185,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,2404.0
45.156.129.12,11,1,2,118.54545454545455,317.0,0.09090909090909091,0.5454545454545454,0.09090909090909091,0.0,0.0,6.0,11.0,3.5570309999993697,3.092466722950109,63.63636363636363,0.0,36.36363636363637,0.0,0.0,0.0,0.0,0.0,TCP,8443.0
87.236.176.134,10,2,3,146.8,509.0,0.2,0.6,0.2,0.0,0.0,3.0,5.0,21869.611429999997,0.00045725549500538157,80.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,TCP,993.0
89.248.163.245,8,2,1,68.0,74.0,0.25,0.75,0.125,0.125,0.0,2.5,4.0,1525.8995350000005,0.005242809121112943,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,5555.0
165.22.238.243,4,1,1,68.0,74.0,0.25,0.75,0.25,0.0,0.0,2.5,4.0,5.001061999995727,0.7998301160840273,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,9200.0
121.227.69.66,9,1,1,67.77777777777777,74.0,0.2222222222222222,0.7777777777777778,0.1111111111111111,0.1111111111111111,0.0,5.0,9.0,32.09550799999852,0.28041307213459327,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,23.0
36.24.83.198,4,1,1,68.0,74.0,0.25,0.75,0.0,0.25,0.0,2.5,4.0,5.000683000005665,0.799890734924703,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,23.0
181.19.120.187,4,1,1,68.0,74.0,0.25,0.75,0.0,0.25,0.0,2.5,4.0,5.000685000006342,0.7998904150121288,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,23.0
117.4.139.147,1161,1,2,69.31782945736434,78.0,0.16795865633074936,0.6675279931093885,0.1636520241171404,0.0034453057708871662,0.0,4.19207579672696,12.0,86130.94635,0.013479475719240139,83.54866494401378,16.45133505598622,0.0,0.0,0.0,0.0,0.0,0.0,TCP,5900.0
40.112.186.222,9,1,1,67.77777777777777,74.0,0.2222222222222222,0.7777777777777778,0.1111111111111111,0.1111111111111111,0.0,5.0,9.0,32.11819800000012,0.2802149734552345,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,23.0
218.146.139.126,20,1,1,68.0,74.0,0.25,0.75,0.0,0.25,0.0,2.5,4.0,1252.1608179999967,0.01597238925902891,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,23.0
113.172.233.21,4,1,1,68.0,74.0,0.25,0.75,0.0,0.25,0.0,2.5,4.0,5.000703999990947,0.7998873758589274,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,23.0
107.185.233.61,18,1,2,219.16666666666666,1514.0,0.05555555555555555,0.5555555555555556,0.05555555555555555,0.0,0.0,9.5,18.0,8.39787499999511,2.1433993718661544,61.111111111111114,0.0,0.0,38.88888888888889,0.0,0.0,0.0,0.0,TCP,22.0
114.142.167.95,9,1,1,67.77777777777777,74.0,0.2222222222222222,0.7777777777777778,0.1111111111111111,0.1111111111111111,0.0,5.0,9.0,32.180349000002025,0.2796737847684447,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,23.0
184.105.247.196,19,3,2,70.78947368421052,125.0,0.21052631578947367,0.7368421052631579,0.21052631578947367,0.0,0.0,4.2105263157894735,10.0,9540.186915,0.0019915752352950623,94.73684210526315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,27017.0
167.94.138.124,98,4,4,103.46938775510205,1490.0,0.20408163265306123,0.673469387755102,0.15306122448979592,0.04081632653061224,0.02040816326530612,19.06122448979592,55.0,35873.178521,0.0027318460209103364,87.75510204081633,0.0,0.0,4.081632653061225,0.0,0.0,0.0,7.142857142857142,TCP,80.0
106.59.110.194,4,1,1,68.0,74.0,0.25,0.75,0.0,0.25,0.0,2.5,4.0,5.000636000000668,0.7998982529421189,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,23.0
221.164.123.30,4,1,1,68.0,74.0,0.25,0.75,0.0,0.25,0.0,2.5,4.0,5.00067300000228,0.7998923344914127,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,23.0
205.210.31.147,3,1,1,60.0,60.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.0,2.0,3.0,0.6004170000005615,4.996527413442981,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,5060.0
193.189.100.130,4,1,1,68.0,74.0,0.25,0.75,0.25,0.0,0.0,2.5,4.0,5.001226999986102,0.7998037281673309,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,9200.0
205.210.31.68,14,1,2,90.42857142857143,392.0,0.14285714285714285,0.7857142857142857,0.14285714285714285,0.0,0.0,7.5,14.0,40.83150599999499,0.3428724867508369,92.85714285714286,0.0,0.0,0.0,0.0,0.0,0.0,7.142857142857142,TCP,81.0
192.241.204.4,9,1,1,67.77777777777777,74.0,0.2222222222222222,0.7777777777777778,0.1111111111111111,0.1111111111111111,0.0,3.3333333333333335,6.0,62.12407299999904,0.1448713769942312,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,21.0
198.235.24.176,1,1,1,74.0,74.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,5000.0
42.82.191.16,4,1,1,68.0,74.0,0.25,0.75,0.0,0.25,0.0,2.5,4.0,5.000677000003634,0.7998916946639612,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,23.0
71.6.134.230,50,2,5,107.12,1426.0,0.12,0.68,0.08,0.04,0.0,5.28,12.0,71100.472734,0.000703230204770357,80.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,TCP,143.0
87.236.176.125,6,1,2,136.66666666666666,482.0,0.16666666666666666,0.6666666666666666,0.16666666666666666,0.0,0.0,3.5,6.0,0.21821799999452196,27.49544034016727,83.33333333333334,0.0,16.666666666666664,0.0,0.0,0.0,0.0,0.0,TCP,993.0
172.104.11.34,12,1,2,90.33333333333333,204.0,0.16666666666666666,0.6666666666666666,0.16666666666666666,0.16666666666666666,0.0,3.5,6.0,4242.158943999999,0.002828748323297149,83.33333333333334,0.0,16.666666666666664,0.0,0.0,0.0,0.0,0.0,TCP,8443.0
210.113.102.171,25814,1,2,140.32831021926086,714.0,0.06248547299914775,0.49996126133106067,0.06248547299914775,0.0,0.0,279.774579685442,321.0,5524.268936,4.67283550078055,56.24467343302084,0.0,0.0,43.75532656697916,0.0,0.0,0.0,0.0,TCP,22.0
148.75.77.224,1,1,1,74.0,74.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,23.0
196.189.199.198,9,1,1,67.77777777777777,74.0,0.2222222222222222,0.7777777777777778,0.1111111111111111,0.1111111111111111,0.0,5.0,9.0,31.064098999995622,0.2897235165263048,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,23.0
157.7.91.117,9,2,1,71.33333333333333,74.0,0.6666666666666666,0.3333333333333333,0.1111111111111111,0.0,0.0,2.7777777777777777,5.0,5651.273516999994,0.0015925613886722109,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,81.0
27.223.100.126,5,1,1,67.6,74.0,0.2,0.8,0.2,0.0,0.0,3.0,5.0,13.864422999999078,0.3606352749047207,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,23.0
192.241.201.126,13,1,2,76.0,180.0,0.15384615384615385,0.7692307692307693,0.15384615384615385,0.0,0.0,4.230769230769231,9.0,205.04728999999952,0.06340000884673984,92.3076923076923,0.0,0.0,0.0,0.0,0.0,0.0,7.6923076923076925,TCP,81.0
216.218.206.96,13,1,2,110.38461538461539,326.0,0.07692307692307693,0.6153846153846154,0.07692307692307693,0.0,0.0,7.0,13.0,3.368726999993669,3.859024492048311,69.23076923076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,8443.0
192.241.205.21,1,1,1,74.0,74.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,69.0
162.142.125.215,48,4,3,76.04166666666667,309.0,0.1875,0.7291666666666666,0.1875,0.10416666666666667,0.0625,6.958333333333333,21.0,79471.056255,0.0006039934821802501,91.66666666666666,0.0,0.0,0.0,0.0,4.166666666666666,0.0,0.0,TCP,3306.0
107.189.10.141,11,1,2,69.36363636363636,82.0,0.09090909090909091,0.6363636363636364,0.09090909090909091,0.0,0.0,6.0,11.0,23.18442000000141,0.47445655315075086,72.72727272727273,27.27272727272727,0.0,0.0,0.0,0.0,0.0,0.0,TCP,5900.0
45.79.109.193,4,1,1,68.0,74.0,0.25,0.75,0.25,0.0,0.0,2.5,4.0,5.001040999999532,0.7998334746706485,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,8443.0
185.220.101.171,44,1,2,69.36363636363636,82.0,0.09090909090909091,0.6363636363636364,0.09090909090909091,0.0,0.0,6.0,11.0,36906.507254000004,0.001192201681323588,72.72727272727273,27.27272727272727,0.0,0.0,0.0,0.0,0.0,0.0,TCP,5900.0
181.101.37.186,9,1,1,67.77777777777777,74.0,0.2222222222222222,0.7777777777777778,0.1111111111111111,0.1111111111111111,0.0,5.0,9.0,32.792600000000675,0.2744521629879855,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,23.0
64.62.197.14,8,1,2,95.5,294.0,0.125,0.75,0.125,0.0,0.0,4.5,8.0,0.16374399999767775,48.85675200381973,87.5,0.0,0.0,0.0,0.0,0.0,0.0,12.5,TCP,81.0
123.175.113.77,9,1,1,67.77777777777777,74.0,0.2222222222222222,0.7777777777777778,0.1111111111111111,0.1111111111111111,0.0,5.0,9.0,32.02933999999914,0.28099236512523335,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,23.0
106.54.181.82,1778,1,2,69.32733408323959,78.0,0.1670416197975253,0.6670416197975253,0.16591676040494938,0.0011248593925759281,0.0,4.3391451068616425,18.0,85296.795795,0.020844862734037475,83.40832395950505,16.59167604049494,0.0,0.0,0.0,0.0,0.0,0.0,TCP,5900.0
177.200.88.130,4,1,1,68.0,74.0,0.25,0.75,0.25,0.0,0.0,2.5,4.0,5.001109000004362,0.799822599346767,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,1433.0
188.166.172.70,3,1,1,75.33333333333333,86.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.3333333333333333,2.0,3.0,0.4659499999979744,6.43845906215912,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,8443.0
167.172.50.30,3,1,1,75.33333333333333,86.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.3333333333333333,2.0,3.0,0.12131800000497606,24.728399741810367,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,8443.0
174.118.252.59,39,1,2,79.7948717948718,596.0,0.02564102564102564,0.9487179487179487,0.02564102564102564,0.02564102564102564,0.0,19.076923076923077,37.0,73.08125200000359,0.5336525980698591,97.43589743589743,0.0,0.0,0.0,0.0,0.0,0.0,2.564102564102564,TCP,8081.0
107.170.243.15,10,1,2,79.2,182.0,0.2,0.7,0.2,0.0,0.0,3.1,6.0,165.99541899999895,0.06024262633416446,90.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,TCP,9200.0
162.247.74.7,11,1,2,69.36363636363636,82.0,0.09090909090909091,0.6363636363636364,0.09090909090909091,0.0,0.0,6.0,11.0,1.3906960000022082,7.9097085200378325,72.72727272727273,27.27272727272727,0.0,0.0,0.0,0.0,0.0,0.0,TCP,5900.0
103.104.53.114,69,1,1,67.6231884057971,74.0,0.2028985507246377,0.7971014492753623,0.18840579710144928,0.014492753623188406,0.0,19.434782608695652,27.0,169.09000900000046,0.408066688316279,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,23.0
83.17.49.228,9,1,1,67.77777777777777,74.0,0.2222222222222222,0.7777777777777778,0.1111111111111111,0.1111111111111111,0.0,5.0,9.0,32.43367800000124,0.27748934302177064,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,23.0
116.52.144.170,26,1,1,67.84615384615384,74.0,0.23076923076923078,0.7692307692307693,0.07692307692307693,0.15384615384615385,0.0,2.6923076923076925,5.0,64489.39616199999,0.00040316705609534534,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,5900.0
198.235.24.224,14,2,2,69.14285714285714,76.0,0.21428571428571427,0.6428571428571429,0.07142857142857142,0.07142857142857142,0.0,6.571428571428571,13.0,32350.646757,0.00043275796323826804,85.71428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,21.0
149.104.168.163,9,1,2,92.33333333333333,295.0,0.1111111111111111,0.7777777777777778,0.1111111111111111,0.0,0.0,5.0,9.0,0.5549820000001091,16.216742164607556,88.88888888888889,0.0,0.0,0.0,0.0,0.0,0.0,11.11111111111111,TCP,80.0
191.247.81.106,9,1,1,67.77777777777777,74.0,0.2222222222222222,0.7777777777777778,0.1111111111111111,0.1111111111111111,0.0,5.0,9.0,33.23676499999419,0.27078447616672596,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,23.0
218.92.0.25,1013,1,2,147.83316880552815,1002.0,0.07502467917077986,0.508390918065153,0.07502467917077986,0.0,0.0,7.705824284304048,28.0,82245.79394999999,0.012316739268342853,58.341559723593285,0.0,0.0,41.65844027640671,0.0,0.0,0.0,0.0,TCP,22.0
167.94.145.88,10,2,1,66.4,74.0,0.3,0.6,0.2,0.1,0.0,2.3,4.0,6295.450996000007,0.0015884485490163902,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,5432.0
41.86.18.167,9,1,1,67.77777777777777,74.0,0.2222222222222222,0.7777777777777778,0.1111111111111111,0.1111111111111111,0.0,5.0,9.0,32.40190300000177,0.27776146357821974,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,23.0
121.40.214.119,2352,1,2,69.3265306122449,78.0,0.16709183673469388,0.6670918367346939,0.16581632653061223,0.0012755102040816326,0.0,4.7852891156462585,18.0,86274.722391,0.027261751006750913,83.41836734693877,16.581632653061224,0.0,0.0,0.0,0.0,0.0,0.0,TCP,5900.0
64.62.197.159,26,2,2,105.88461538461539,330.0,0.11538461538461539,0.6538461538461539,0.07692307692307693,0.038461538461538464,0.0,5.461538461538462,11.0,7334.881008999997,0.0035447064469209047,76.92307692307693,0.0,23.076923076923077,0.0,0.0,0.0,0.0,0.0,TCP,8443.0
122.176.65.182,4,1,1,68.0,74.0,0.25,0.75,0.0,0.25,0.0,2.5,4.0,5.000694000002113,0.799888975409875,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,23.0
165.232.32.87,10,1,1,72.4,86.0,0.3,0.7,0.1,0.0,0.2,2.2,4.0,659.6389620000009,0.015159807979929461,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,8443.0
185.220.101.143,55,1,2,69.36363636363636,82.0,0.09090909090909091,0.6363636363636364,0.09090909090909091,0.0,0.0,6.0,11.0,60679.504245000004,0.0009064016043692711,72.72727272727273,27.27272727272727,0.0,0.0,0.0,0.0,0.0,0.0,TCP,5900.0
71.6.233.233,4,1,1,68.0,74.0,0.25,0.75,0.25,0.0,0.0,2.5,4.0,5.209445000000414,0.7678361130599674,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,10001.0
51.15.13.91,34,1,1,67.88235294117646,74.0,0.23529411764705882,0.7647058823529411,0.058823529411764705,0.17647058823529413,0.0,4.294117647058823,9.0,33102.231996999995,0.0010271210715664541,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,23.0
120.211.137.25,9,1,1,67.77777777777777,74.0,0.2222222222222222,0.7777777777777778,0.1111111111111111,0.1111111111111111,0.0,5.0,9.0,32.015252999997756,0.28111600429959527,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,23.0
31.220.1.83,133,1,1,67.80451127819549,74.0,0.22556390977443608,0.7744360902255639,0.09774436090225563,0.12781954887218044,0.0,4.6992481203007515,9.0,61315.943645,0.0021690932585173624,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,23.0
5.29.139.174,4,1,1,68.0,74.0,0.25,0.75,0.0,0.25,0.0,2.5,4.0,5.000649000001431,0.7998961734764538,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,23.0
176.118.47.144,4,1,1,68.0,74.0,0.25,0.75,0.25,0.0,0.0,2.5,4.0,5.001027000000249,0.799835713744357,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,81.0
205.210.31.11,14,1,2,70.28571428571429,93.0,0.14285714285714285,0.7142857142857143,0.07142857142857142,0.07142857142857142,0.0,7.5,14.0,52.61461500000223,0.2660857634328296,85.71428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,143.0
107.189.13.184,11,1,2,69.36363636363636,82.0,0.09090909090909091,0.6363636363636364,0.09090909090909091,0.0,0.0,6.0,11.0,5.292767000000822,2.0783080003329624,72.72727272727273,27.27272727272727,0.0,0.0,0.0,0.0,0.0,0.0,TCP,5900.0
220.94.121.169,4,1,1,68.0,74.0,0.25,0.75,0.0,0.25,0.0,2.5,4.0,5.000614000000496,0.7999017720623114,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,23.0
120.233.173.245,4,1,1,68.0,74.0,0.25,0.75,0.25,0.0,0.0,2.5,4.0,6.002715000002354,0.6663651364421651,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,5555.0
116.49.76.230,4,1,1,68.0,74.0,0.25,0.75,0.25,0.0,0.0,2.5,4.0,6.001757999998517,0.6664713905494004,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,5555.0
