source_ip,total_packet_count,unique_dest_ports,protocol_diversity,avg_packet_length,max_packet_length,syn_ratio,ack_ratio,fin_ratio,rst_ratio,psh_ratio,avg_conn_rate,max_conn_rate,session_duration,packets_per_second,proto_tcp_pct,proto_vnc_pct,proto_tlsv12_pct,proto_sshv2_pct,proto_dns_pct,proto_tds_pct,proto_telnet_pct,proto_http_pct,dominant_protocol,dominant_dest_port
87.236.176.188,12,1,2,102.08333333333333,321.0,0.08333333333333333,0.5833333333333334,0.08333333333333333,0.0,0.0,6.5,12.0,9.220140999999785,1.3014985345669094,66.66666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,8443.0
193.35.18.169,23,1,2,69.65217391304348,92.0,0.17391304347826086,0.7391304347826086,0.17391304347826086,0.0,0.0,6.260869565217392,12.0,25836.674411999997,0.0008902074482665429,91.30434782608695,0.0,0.0,0.0,0.0,0.0,0.0,8.695652173913043,TCP,81.0
185.220.101.139,22,1,2,69.36363636363636,82.0,0.09090909090909091,0.6363636363636364,0.09090909090909091,0.0,0.0,6.0,11.0,19034.425956000003,0.0011558005505842531,72.72727272727273,27.27272727272727,0.0,0.0,0.0,0.0,0.0,0.0,TCP,5900.0
167.94.138.100,4,1,1,68.0,74.0,0.25,0.75,0.0,0.25,0.0,2.5,4.0,5.000713000001269,0.7998859362652855,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,3306.0
122.114.15.135,180,1,2,69.33333333333333,78.0,0.16666666666666666,0.6666666666666666,0.16666666666666666,0.0,0.0,3.5,6.0,82448.130209,0.0021831908078899197,83.33333333333334,16.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,TCP,5900.0
114.142.166.58,9,1,1,67.77777777777777,74.0,0.2222222222222222,0.7777777777777778,0.1111111111111111,0.1111111111111111,0.0,5.0,9.0,31.97367700000177,0.28148154495960853,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,23.0
188.68.41.191,22,1,2,69.36363636363636,82.0,0.09090909090909091,0.6363636363636364,0.09090909090909091,0.0,0.0,6.0,11.0,4326.225889000001,0.005085263822200754,72.72727272727273,27.27272727272727,0.0,0.0,0.0,0.0,0.0,0.0,TCP,5900.0
117.81.184.93,4,1,1,68.0,74.0,0.25,0.75,0.0,0.25,0.0,2.5,4.0,5.000696999995853,0.7998884955443846,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,23.0
171.25.193.234,11,1,2,69.36363636363636,82.0,0.09090909090909091,0.6363636363636364,0.09090909090909091,0.0,0.0,6.0,11.0,1.6731739999959245,6.5743311813516065,72.72727272727273,27.27272727272727,0.0,0.0,0.0,0.0,0.0,0.0,TCP,5900.0
185.220.101.59,66,1,2,69.36363636363636,82.0,0.09090909090909091,0.6363636363636364,0.09090909090909091,0.0,0.0,7.833333333333333,22.0,67096.307126,0.0009836606935171373,72.72727272727273,27.27272727272727,0.0,0.0,0.0,0.0,0.0,0.0,TCP,5900.0
162.243.146.30,1,1,1,74.0,74.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,6379.0
36.133.197.82,180,1,2,69.33333333333333,78.0,0.16666666666666666,0.6666666666666666,0.16666666666666666,0.0,0.0,3.5,6.0,82949.237256,0.0021700018704750657,83.33333333333334,16.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,TCP,5900.0
183.107.47.119,19,1,2,106.63157894736842,378.0,0.10526315789473684,0.5789473684210527,0.05263157894736842,0.05263157894736842,0.0,10.0,19.0,15.607876000000033,1.2173341202864476,68.42105263157895,0.0,0.0,31.57894736842105,0.0,0.0,0.0,0.0,TCP,22.0
180.66.154.204,9,1,1,67.77777777777777,74.0,0.2222222222222222,0.7777777777777778,0.1111111111111111,0.1111111111111111,0.0,5.0,9.0,31.967714000013075,0.28153405026071987,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,23.0
23.128.248.24,33,1,2,69.36363636363636,82.0,0.09090909090909091,0.6363636363636364,0.09090909090909091,0.0,0.0,6.0,11.0,34345.725672,0.0009608182489765505,72.72727272727273,27.27272727272727,0.0,0.0,0.0,0.0,0.0,0.0,TCP,5900.0
109.201.133.100,11,1,2,69.36363636363636,82.0,0.09090909090909091,0.6363636363636364,0.09090909090909091,0.0,0.0,6.0,11.0,2.50049100000615,4.3991360096768775,72.72727272727273,27.27272727272727,0.0,0.0,0.0,0.0,0.0,0.0,TCP,5900.0
107.189.11.111,11,1,2,69.36363636363636,82.0,0.09090909090909091,0.6363636363636364,0.09090909090909091,0.0,0.0,6.0,11.0,2.278476999999839,4.827786280046179,72.72727272727273,27.27272727272727,0.0,0.0,0.0,0.0,0.0,0.0,TCP,5900.0
121.226.219.240,4,1,1,68.0,74.0,0.25,0.75,0.0,0.25,0.0,2.5,4.0,5.000688000000082,0.7998899351449109,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,23.0
180.101.88.248,26,1,2,130.8846153846154,937.0,0.07692307692307693,0.5769230769230769,0.07692307692307693,0.0,0.0,11.653846153846153,24.0,121.09130000000005,0.2147140215688492,65.38461538461539,0.0,0.0,34.61538461538461,0.0,0.0,0.0,0.0,TCP,22.0
111.185.53.166,4,1,1,68.0,74.0,0.25,0.75,0.0,0.25,0.0,2.5,4.0,5.000658999999359,0.7998945738952631,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,23.0
157.245.160.252,4,1,1,68.0,74.0,0.25,0.75,0.0,0.25,0.0,2.5,4.0,5.000708999999915,0.7998865760835249,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,21.0
45.55.196.148,20,1,2,74.5,188.0,0.2,0.65,0.2,0.0,0.0,10.5,20.0,5.001672000005783,3.9986628471392915,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,1080.0
172.81.62.221,12,1,2,69.33333333333333,78.0,0.16666666666666666,0.6666666666666666,0.16666666666666666,0.0,0.0,3.5,6.0,38005.739969999995,0.00031574178030666566,83.33333333333334,16.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,TCP,5900.0
142.202.190.168,6,1,2,69.33333333333333,78.0,0.16666666666666666,0.6666666666666666,0.16666666666666666,0.0,0.0,3.5,6.0,0.37394599999970524,16.045097420495818,83.33333333333334,16.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,TCP,5900.0
162.142.125.217,26,3,3,81.88461538461539,309.0,0.15384615384615385,0.7307692307692307,0.15384615384615385,0.07692307692307693,0.038461538461538464,5.076923076923077,11.0,34926.033767,0.0007444303631340528,88.46153846153845,0.0,0.0,0.0,0.0,3.8461538461538463,0.0,0.0,TCP,50100.0
106.55.7.207,54,1,2,69.33333333333333,78.0,0.16666666666666666,0.6666666666666666,0.16666666666666666,0.0,0.0,3.5,6.0,22158.499088999997,0.0024369881634630605,83.33333333333334,16.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,TCP,5900.0
185.241.208.204,32,1,2,69.46875,82.0,0.09375,0.625,0.09375,0.0,0.0,9.625,22.0,3159.190963999994,0.010129175591045423,71.875,28.125,0.0,0.0,0.0,0.0,0.0,0.0,TCP,5900.0
61.177.173.45,8,1,1,68.0,74.0,0.25,0.75,0.0,0.25,0.0,2.5,4.0,38437.313202,0.00020813109277325185,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,22.0
182.44.0.176,144,1,2,69.33333333333333,78.0,0.16666666666666666,0.6666666666666666,0.16666666666666666,0.0,0.0,3.5,6.0,66913.816412,0.002152021924939492,83.33333333333334,16.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,TCP,5900.0
185.200.116.77,1,1,1,60.0,60.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,1723.0
138.197.64.35,56,1,2,70.0,86.0,0.14285714285714285,0.7142857142857143,0.14285714285714285,0.0,0.0,4.0,7.0,74931.527743,0.000747348968942268,85.71428571428571,0.0,0.0,14.285714285714285,0.0,0.0,0.0,0.0,TCP,22.0
162.216.150.137,10,1,2,89.0,273.0,0.2,0.6,0.0,0.1,0.0,5.5,10.0,46.67611599999873,0.21424233327383693,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,50100.0
185.16.38.158,5,1,1,67.6,74.0,0.2,0.8,0.2,0.0,0.0,3.0,5.0,0.2527879999979632,19.779419909332272,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,21.0
104.155.1.208,4,1,1,68.0,74.0,0.25,0.75,0.25,0.0,0.0,2.5,4.0,5.072890000003099,0.7885051716078126,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,5432.0
205.210.31.200,1,1,1,74.0,74.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,5000.0
198.98.48.20,11,1,2,69.36363636363636,82.0,0.09090909090909091,0.6363636363636364,0.09090909090909091,0.0,0.0,6.0,11.0,2.7189470000002984,4.045683862171198,72.72727272727273,27.27272727272727,0.0,0.0,0.0,0.0,0.0,0.0,TCP,5900.0
36.138.248.95,172,1,2,69.30232558139535,78.0,0.1686046511627907,0.6686046511627907,0.16279069767441862,0.005813953488372093,0.0,3.4767441860465116,6.0,83605.13006699999,0.0020572900234969026,83.72093023255815,16.27906976744186,0.0,0.0,0.0,0.0,0.0,0.0,TCP,5900.0
45.42.47.69,22,1,2,69.36363636363636,82.0,0.09090909090909091,0.6363636363636364,0.09090909090909091,0.0,0.0,6.0,11.0,790.6299700000018,0.027825912038219283,72.72727272727273,27.27272727272727,0.0,0.0,0.0,0.0,0.0,0.0,TCP,5900.0
96.86.77.133,2249,1,2,69.32947976878613,78.0,0.16674077367718987,0.6669630947087595,0.16674077367718987,0.0,0.0,3.498888394842152,6.0,86236.778333,0.02607936014626582,83.37038683859494,16.629613161405068,0.0,0.0,0.0,0.0,0.0,0.0,TCP,5900.0
185.94.111.1,1,0,1,75.0,75.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SNMP,
172.81.62.167,12,1,2,69.33333333333333,78.0,0.16666666666666666,0.6666666666666666,0.16666666666666666,0.0,0.0,3.5,6.0,58627.395843,0.00020468246674532753,83.33333333333334,16.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,TCP,5900.0
23.128.248.18,21,1,2,69.52380952380952,82.0,0.09523809523809523,0.6190476190476191,0.09523809523809523,0.0,0.0,5.761904761904762,11.0,3822.4850279999955,0.005493808306945192,71.42857142857143,28.57142857142857,0.0,0.0,0.0,0.0,0.0,0.0,TCP,5900.0
107.170.255.42,9,1,1,67.77777777777777,74.0,0.2222222222222222,0.7777777777777778,0.1111111111111111,0.1111111111111111,0.0,2.7777777777777777,5.0,231.20052200000282,0.038927247750763685,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,3306.0
107.170.231.10,10,1,2,72.8,118.0,0.2,0.7,0.2,0.0,0.0,3.1,6.0,155.78678899999068,0.06419029536580666,90.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,TCP,1433.0
87.120.84.169,127,1,2,69.20472440944881,78.0,0.08661417322834646,0.6535433070866141,0.08661417322834646,0.0,0.0,6.283464566929134,12.0,77874.405634,0.0016308310665879644,74.01574803149606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,25.0
45.141.215.235,11,1,2,69.36363636363636,82.0,0.09090909090909091,0.6363636363636364,0.09090909090909091,0.0,0.0,6.0,11.0,1.7793579999997746,6.1820049703327795,72.72727272727273,27.27272727272727,0.0,0.0,0.0,0.0,0.0,0.0,TCP,5900.0
119.205.92.35,4,1,1,68.0,74.0,0.25,0.75,0.0,0.25,0.0,2.5,4.0,5.0007170000026235,0.7998852964480696,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,23.0
180.116.173.199,12,1,2,83.33333333333333,258.0,0.16666666666666666,0.75,0.16666666666666666,0.0,0.0,6.5,12.0,5.001124000000345,2.399460601256672,91.66666666666666,0.0,0.0,0.0,0.0,0.0,0.0,8.333333333333332,TCP,81.0
34.77.127.183,18,1,2,74.22222222222223,108.0,0.05555555555555555,0.5555555555555556,0.05555555555555555,0.0,0.0,9.5,18.0,1.4267280000003666,12.616280047770406,61.111111111111114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,3306.0
65.49.20.97,8,1,2,69.0,74.0,0.125,0.625,0.125,0.0,0.0,4.5,8.0,8.400040000000445,0.9523764172551055,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,5432.0
23.129.64.147,21,1,2,69.52380952380952,82.0,0.09523809523809523,0.6190476190476191,0.09523809523809523,0.0,0.0,5.761904761904762,11.0,1353.489512,0.01551545085042373,71.42857142857143,28.57142857142857,0.0,0.0,0.0,0.0,0.0,0.0,TCP,5900.0
23.128.248.17,44,1,2,69.36363636363636,82.0,0.09090909090909091,0.6363636363636364,0.09090909090909091,0.0,0.0,6.0,11.0,42307.619446,0.0010400017910759574,72.72727272727273,27.27272727272727,0.0,0.0,0.0,0.0,0.0,0.0,TCP,5900.0
185.241.208.236,11,1,2,69.36363636363636,82.0,0.09090909090909091,0.6363636363636364,0.09090909090909091,0.0,0.0,6.0,11.0,1.5080779999989318,7.294052429654031,72.72727272727273,27.27272727272727,0.0,0.0,0.0,0.0,0.0,0.0,TCP,5900.0
192.241.233.6,11,1,2,82.54545454545455,225.0,0.18181818181818182,0.6363636363636364,0.09090909090909091,0.09090909090909091,0.0,3.4545454545454546,7.0,183.9127060000028,0.05981098445694031,81.81818181818183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,25.0
104.244.79.61,11,1,2,69.36363636363636,82.0,0.09090909090909091,0.6363636363636364,0.09090909090909091,0.0,0.0,6.0,11.0,1.5235109999994165,7.220164475349514,72.72727272727273,27.27272727272727,0.0,0.0,0.0,0.0,0.0,0.0,TCP,5900.0
185.220.102.249,22,1,2,69.36363636363636,82.0,0.09090909090909091,0.6363636363636364,0.09090909090909091,0.0,0.0,6.0,11.0,27094.437657000002,0.0008119747779417808,72.72727272727273,27.27272727272727,0.0,0.0,0.0,0.0,0.0,0.0,TCP,5900.0
27.215.150.35,9,1,1,67.77777777777777,74.0,0.2222222222222222,0.7777777777777778,0.1111111111111111,0.1111111111111111,0.0,5.0,9.0,32.11479099999997,0.2802447009541494,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,23.0
223.8.212.158,37,1,2,74.8108108108108,139.0,0.08108108108108109,0.5675675675675675,0.05405405405405406,0.02702702702702703,0.0,19.0,37.0,32.146427000000585,1.1509832803502338,64.86486486486487,0.0,0.0,0.0,0.0,0.0,35.13513513513514,0.0,TCP,23.0
114.169.52.78,244,1,1,68.0,74.0,0.25,0.75,0.0,0.25,0.0,2.8934426229508197,8.0,17349.537905000005,0.014063775146984234,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,23.0
221.194.132.82,191,1,2,69.28795811518324,78.0,0.16753926701570682,0.6701570680628273,0.16753926701570682,0.0,0.0,3.4659685863874348,6.0,82136.88376200001,0.002325386492059304,83.7696335078534,16.230366492146597,0.0,0.0,0.0,0.0,0.0,0.0,TCP,5900.0
41.86.19.141,5,1,1,227.8,867.0,0.2,0.8,0.2,0.0,0.2,2.2,4.0,631.7556809999987,0.007914451979419573,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,5555.0
146.59.184.14,4,1,1,68.0,74.0,0.25,0.75,0.0,0.25,0.0,2.5,4.0,5.000661999998556,0.7998940940221825,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,5900.0
192.241.225.23,8,1,1,68.0,74.0,0.25,0.75,0.25,0.0,0.0,2.5,4.0,139.9364989999999,0.057168787679903334,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,993.0
165.154.134.16,4,1,1,68.0,74.0,0.25,0.75,0.0,0.25,0.0,2.5,4.0,5.0006889999986015,0.7998897751892027,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,25.0
65.49.20.66,29,2,4,93.0,293.0,0.13793103448275862,0.6551724137931034,0.13793103448275862,0.0,0.0,5.689655172413793,12.0,28998.790567999997,0.0010000417062910663,79.3103448275862,0.0,13.793103448275861,0.0,0.0,0.0,0.0,0.0,TCP,8443.0
167.248.133.33,36,1,4,86.38888888888889,309.0,0.16666666666666666,0.6944444444444444,0.16666666666666666,0.05555555555555555,0.0,18.5,36.0,5.393000000010943,6.675319859063036,86.11111111111111,0.0,0.0,0.0,0.0,0.0,0.0,8.333333333333332,TCP,81.0
218.92.0.60,63,1,2,383.6984126984127,1514.0,0.015873015873015872,0.42857142857142855,0.015873015873015872,0.0,0.0,18.73015873015873,44.0,76.26432199999908,0.8260743470583893,44.44444444444444,0.0,0.0,55.55555555555556,0.0,0.0,0.0,0.0,SSHv2,22.0
47.89.185.163,41,1,3,81.14634146341463,583.0,0.14634146341463414,0.7317073170731707,0.12195121951219512,0.024390243902439025,0.0,21.0,41.0,16.649031000008108,2.4626057816806295,87.8048780487805,0.0,2.4390243902439024,0.0,0.0,0.0,0.0,0.0,TCP,143.0
115.199.68.117,8,1,1,68.0,74.0,0.25,0.75,0.0,0.25,0.0,2.5,4.0,100.83167600000161,0.07934014703871303,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCP,23.0
45.154.98.28,42,1,2,69.52380952380952,82.0,0.09523809523809523,0.6190476190476191,0.09523809523809523,0.0,0.0,5.761904761904762,11.0,34595.835768000004,0.001214018943830477,71.42857142857143,28.57142857142857,0.0,0.0,0.0,0.0,0.0,0.0,TCP,5900.0
