source_ip,port,anomaly_score,action
198.199.115.67,5432.0,-0.2856297354061499,ALLOW
116.55.118.67,23.0,-0.2859279936954115,ALLOW
113.233.90.72,23.0,-0.2859279936954115,ALLOW
188.191.166.135,23.0,-0.2859279936954115,ALLOW
185.246.222.92,23.0,-0.2859279936954115,ALLOW
117.60.186.244,23.0,-0.2859279936954115,ALLOW
61.165.246.145,23.0,-0.2859279936954115,ALLOW
59.126.32.155,23.0,-0.2859279936954115,ALLOW
181.17.196.107,23.0,-0.2859279936954115,ALLOW
113.131.183.10,23.0,-0.2859279936954115,ALLOW
139.144.239.98,22.0,-0.2859279936954115,ALLOW
49.75.233.22,23.0,-0.2859279936954115,ALLOW
201.238.0.189,23.0,-0.2859279936954115,ALLOW
151.84.20.205,23.0,-0.2859279936954115,ALLOW
59.20.40.42,23.0,-0.2859279936954115,ALLOW
117.63.214.22,23.0,-0.2859279936954115,ALLOW
176.239.117.132,22.0,-0.2859279936954115,ALLOW
220.81.49.179,23.0,-0.2859279936954115,ALLOW
5.250.154.162,23.0,-0.2859279936954115,ALLOW
63.45.194.246,23.0,-0.2859279936954115,ALLOW
186.26.237.59,23.0,-0.2859279936954115,ALLOW
181.17.63.102,23.0,-0.2859279936954115,ALLOW
200.123.25.138,23.0,-0.2859279936954115,ALLOW
41.74.133.61,23.0,-0.2859279936954115,ALLOW
106.41.58.131,23.0,-0.2859279936954115,ALLOW
112.116.103.63,23.0,-0.2859279936954115,ALLOW
61.1.234.198,23.0,-0.2859279936954115,ALLOW
78.109.157.89,23.0,-0.2859279936954115,ALLOW
221.157.203.146,23.0,-0.2859279936954115,ALLOW
34.152.9.50,3306.0,-0.2859279936954115,ALLOW
87.175.183.186,22.0,-0.2859279936954115,ALLOW
121.189.179.69,23.0,-0.2859279936954115,ALLOW
196.189.9.128,23.0,-0.2859279936954115,ALLOW
2.249.187.189,23.0,-0.2859279936954115,ALLOW
106.59.2.165,23.0,-0.2859279936954115,ALLOW
59.88.229.183,23.0,-0.2859279936954115,ALLOW
113.65.153.34,23.0,-0.2859279936954115,ALLOW
59.151.192.108,23.0,-0.2859279936954115,ALLOW
117.82.93.209,23.0,-0.2859279936954115,ALLOW
117.196.93.112,23.0,-0.2859279936954115,ALLOW
119.181.59.230,23.0,-0.2859279936954115,ALLOW
125.47.201.169,23.0,-0.2859279936954115,ALLOW
212.109.2.145,23.0,-0.2859279936954115,ALLOW
121.233.170.66,23.0,-0.2859279936954115,ALLOW
218.8.65.250,23.0,-0.2859279936954115,ALLOW
201.238.0.53,23.0,-0.2859279936954115,ALLOW
69.193.164.163,23.0,-0.2859279936954115,ALLOW
87.21.166.188,22.0,-0.2859279936954115,ALLOW
2.68.140.187,23.0,-0.2859279936954115,ALLOW
121.139.245.186,23.0,-0.2859279936954115,ALLOW
117.233.150.30,23.0,-0.2859279936954115,ALLOW
194.246.105.239,23.0,-0.2859279936954115,ALLOW
61.137.157.242,23.0,-0.2859279936954115,ALLOW
222.102.155.249,23.0,-0.2859279936954115,ALLOW
191.32.224.180,23.0,-0.2859279936954115,ALLOW
65.49.20.100,25.0,-0.2859279936954115,ALLOW
106.56.97.129,23.0,-0.2859279936954115,ALLOW
142.112.43.237,23.0,-0.2859279936954115,ALLOW
65.49.1.53,25.0,-0.2859279936954115,ALLOW
45.79.124.109,5900.0,-0.2859279936954115,ALLOW
39.84.4.187,23.0,-0.2859279936954115,ALLOW
119.200.135.127,23.0,-0.2859279936954115,ALLOW
89.236.35.110,23.0,-0.2859279936954115,ALLOW
78.109.146.48,23.0,-0.2859279936954115,ALLOW
49.85.246.102,23.0,-0.2859279936954115,ALLOW
79.138.234.172,23.0,-0.2859279936954115,ALLOW
121.128.186.6,23.0,-0.2859279936954115,ALLOW
115.56.153.164,23.0,-0.2859279936954115,ALLOW
60.22.55.31,23.0,-0.2859279936954115,ALLOW
58.47.21.90,23.0,-0.2859279936954115,ALLOW
182.226.251.54,23.0,-0.2859279936954115,ALLOW
123.195.84.170,23.0,-0.2859279936954115,ALLOW
154.221.19.41,22.0,-0.2859279936954115,ALLOW
27.41.49.243,23.0,-0.2859279936954115,ALLOW
181.19.62.15,23.0,-0.2859279936954115,ALLOW
114.239.160.243,23.0,-0.2859279936954115,ALLOW
171.117.115.222,23.0,-0.2859279936954115,ALLOW
181.35.160.216,23.0,-0.2859279936954115,ALLOW
123.240.72.181,23.0,-0.2859279936954115,ALLOW
190.112.48.149,23.0,-0.2859279936954115,ALLOW
117.205.149.241,23.0,-0.2859279936954115,ALLOW
187.58.184.84,23.0,-0.2859279936954115,ALLOW
116.55.115.246,23.0,-0.2859279936954115,ALLOW
216.218.206.107,21.0,-0.2859279936954115,ALLOW
42.84.15.146,23.0,-0.2859279936954115,ALLOW
121.224.81.94,23.0,-0.2859279936954115,ALLOW
14.45.162.11,23.0,-0.2859279936954115,ALLOW
193.163.125.64,21.0,-0.2859279936954115,ALLOW
71.6.231.8,143.0,-0.2859279936954115,ALLOW
113.131.125.131,23.0,-0.2859279936954115,ALLOW
185.220.101.85,5900.0,-0.2859279936954115,ALLOW
61.54.216.29,23.0,-0.2859279936954115,ALLOW
181.225.151.235,23.0,-0.2859279936954115,ALLOW
65.49.1.35,5900.0,-0.2859279936954115,ALLOW
60.161.46.237,23.0,-0.2859279936954115,ALLOW
110.180.162.101,23.0,-0.2859279936954115,ALLOW
59.45.170.70,23.0,-0.2859279936954115,ALLOW
106.41.71.155,23.0,-0.2859279936954115,ALLOW
108.168.215.186,22.0,-0.2859279936954115,ALLOW
175.199.149.94,23.0,-0.2859279936954115,ALLOW
65.20.128.246,23.0,-0.2859279936954115,ALLOW
112.248.84.12,23.0,-0.2859279936954115,ALLOW
175.147.244.228,23.0,-0.2859279936954115,ALLOW
120.211.131.10,23.0,-0.2859279936954115,ALLOW
167.94.145.87,143.0,-0.2859279936954115,ALLOW
123.240.79.54,23.0,-0.2859279936954115,ALLOW
222.99.254.175,23.0,-0.2859279936954115,ALLOW
121.161.126.153,23.0,-0.2859279936954115,ALLOW
182.241.137.47,23.0,-0.2859279936954115,ALLOW
180.116.107.244,23.0,-0.2859279936954115,ALLOW
60.168.150.207,23.0,-0.2859279936954115,ALLOW
42.242.128.38,23.0,-0.2859279936954115,ALLOW
200.85.173.238,23.0,-0.2859279936954115,ALLOW
45.79.109.236,23.0,-0.2859279936954115,ALLOW
116.53.10.237,23.0,-0.2859279936954115,ALLOW
220.168.239.192,23.0,-0.2859279936954115,ALLOW
202.161.191.129,3306.0,-0.28661135063748727,ALLOW
59.44.37.155,1433.0,-0.28688743322836724,ALLOW
139.205.78.191,1433.0,-0.28688743322836724,ALLOW
103.28.245.26,1433.0,-0.28688743322836724,ALLOW
185.233.19.211,3306.0,-0.28745824392347485,ALLOW
119.199.231.228,23.0,-0.2878824342542492,ALLOW
117.215.178.4,23.0,-0.2878824342542492,ALLOW
200.59.90.212,23.0,-0.2878824342542492,ALLOW
190.112.49.9,23.0,-0.2878824342542492,ALLOW
121.181.50.45,23.0,-0.2878824342542492,ALLOW
216.244.210.85,23.0,-0.2878824342542492,ALLOW
200.59.90.201,23.0,-0.2878824342542492,ALLOW
181.225.148.180,23.0,-0.2879758237515861,ALLOW
198.235.24.145,110.0,-0.2880952263671665,ALLOW
216.218.206.86,5432.0,-0.2884002047719464,ALLOW
205.210.31.28,5432.0,-0.2884002047719464,ALLOW
198.235.24.26,21.0,-0.2892120258233011,ALLOW
172.116.225.9,23.0,-0.28979220435425956,ALLOW
178.62.89.62,8443.0,-0.29005991580132456,ALLOW
211.46.218.90,5555.0,-0.29122385095467396,ALLOW
183.93.204.39,5555.0,-0.291548927824013,ALLOW
47.252.16.170,1433.0,-0.291548927824013,ALLOW
5.141.107.11,5555.0,-0.291548927824013,ALLOW
42.98.46.122,5555.0,-0.29198735687280464,ALLOW
219.78.104.119,5555.0,-0.29198735687280464,ALLOW
223.16.154.162,5555.0,-0.29198735687280464,ALLOW
59.56.226.180,1433.0,-0.29198735687280464,ALLOW
183.93.204.45,5555.0,-0.29198735687280464,ALLOW
223.17.37.101,5555.0,-0.29198735687280464,ALLOW
42.3.105.252,5555.0,-0.29198735687280464,ALLOW
58.152.209.184,5555.0,-0.29198735687280464,ALLOW
106.75.166.159,5555.0,-0.29198735687280464,ALLOW
112.120.198.103,5555.0,-0.29198735687280464,ALLOW
213.66.202.14,5555.0,-0.29198735687280464,ALLOW
65.49.1.24,5900.0,-0.2925245725201239,ALLOW
87.236.176.77,3306.0,-0.2925245725201239,ALLOW
190.123.90.180,22.0,-0.2925245725201239,ALLOW
187.170.213.23,1433.0,-0.29298604351826957,ALLOW
89.218.32.2,1433.0,-0.29298604351826957,ALLOW
42.96.44.235,1433.0,-0.29298604351826957,ALLOW
62.212.230.38,1433.0,-0.29298604351826957,ALLOW
118.122.5.176,1433.0,-0.29298604351826957,ALLOW
34.145.169.193,5432.0,-0.29298604351826957,ALLOW
14.238.36.214,1433.0,-0.29298604351826957,ALLOW
64.62.197.156,27017.0,-0.29298604351826957,ALLOW
65.49.1.36,81.0,-0.29298604351826957,ALLOW
193.163.125.46,993.0,-0.29298604351826957,ALLOW
200.94.131.86,1433.0,-0.29298604351826957,ALLOW
62.122.184.191,80.0,-0.29298604351826957,ALLOW
185.224.128.113,8443.0,-0.29298604351826957,ALLOW
103.203.57.4,1080.0,-0.29298604351826957,ALLOW
193.163.125.39,8443.0,-0.29298604351826957,ALLOW
93.157.172.89,1433.0,-0.29298604351826957,ALLOW
45.33.108.171,8443.0,-0.29298604351826957,ALLOW
128.1.248.28,8443.0,-0.29298604351826957,ALLOW
181.210.13.67,1433.0,-0.29298604351826957,ALLOW
162.142.125.137,1433.0,-0.29298604351826957,ALLOW
183.30.201.121,1433.0,-0.29298604351826957,ALLOW
74.82.47.52,1883.0,-0.29298604351826957,ALLOW
171.22.126.162,80.0,-0.29298604351826957,ALLOW
45.156.129.15,9200.0,-0.29298604351826957,ALLOW
203.175.74.50,1080.0,-0.29298604351826957,ALLOW
185.180.143.104,5432.0,-0.29298604351826957,ALLOW
185.200.116.74,1080.0,-0.29298604351826957,ALLOW
159.65.93.72,8443.0,-0.29298604351826957,ALLOW
200.94.105.40,1433.0,-0.29298604351826957,ALLOW
216.218.206.126,5432.0,-0.29298604351826957,ALLOW
112.44.126.181,1433.0,-0.29298604351826957,ALLOW
35.242.161.190,9200.0,-0.29298604351826957,ALLOW
120.92.11.32,1433.0,-0.29298604351826957,ALLOW
97.107.133.213,80.0,-0.29298604351826957,ALLOW
74.82.47.7,9200.0,-0.29298604351826957,ALLOW
195.230.103.243,1433.0,-0.29298604351826957,ALLOW
193.163.125.63,135.0,-0.29298604351826957,ALLOW
65.49.1.20,1883.0,-0.29298604351826957,ALLOW
1.83.125.46,1025.0,-0.29298604351826957,ALLOW
184.105.247.250,1080.0,-0.29298604351826957,ALLOW
143.42.1.71,8443.0,-0.29298604351826957,ALLOW
157.245.160.252,8443.0,-0.29298604351826957,ALLOW
116.248.172.131,1433.0,-0.29298604351826957,ALLOW
112.227.231.254,1433.0,-0.29298604351826957,ALLOW
34.145.73.57,5432.0,-0.29298604351826957,ALLOW
162.243.145.23,21.0,-0.29326662722875596,ALLOW
198.199.119.63,21.0,-0.29326662722875596,ALLOW
107.170.242.12,21.0,-0.29326662722875596,ALLOW
118.71.47.151,23.0,-0.2934352093302862,ALLOW
60.160.152.142,23.0,-0.2934352093302862,ALLOW
46.217.250.64,23.0,-0.2934352093302862,ALLOW
81.213.150.41,23.0,-0.2934352093302862,ALLOW
103.19.249.52,23.0,-0.2934352093302862,ALLOW
120.224.191.238,23.0,-0.2934352093302862,ALLOW
176.238.120.190,23.0,-0.2934352093302862,ALLOW
121.228.68.134,23.0,-0.2934352093302862,ALLOW
103.183.103.67,23.0,-0.2934352093302862,ALLOW
121.121.204.144,23.0,-0.2934352093302862,ALLOW
87.7.18.202,23.0,-0.2934352093302862,ALLOW
183.147.96.140,23.0,-0.2934352093302862,ALLOW
186.129.144.219,23.0,-0.2934352093302862,ALLOW
182.155.80.34,23.0,-0.2934352093302862,ALLOW
103.60.136.82,23.0,-0.2934352093302862,ALLOW
106.32.11.164,23.0,-0.2934352093302862,ALLOW
186.229.144.12,23.0,-0.2934352093302862,ALLOW
187.233.170.124,23.0,-0.2934352093302862,ALLOW
82.103.98.89,23.0,-0.2934352093302862,ALLOW
114.227.177.113,23.0,-0.2934352093302862,ALLOW
1.181.115.6,23.0,-0.2934352093302862,ALLOW
175.31.122.243,23.0,-0.2934352093302862,ALLOW
5.165.88.84,23.0,-0.2934352093302862,ALLOW
91.83.138.167,23.0,-0.2934352093302862,ALLOW
118.249.178.12,23.0,-0.2934352093302862,ALLOW
14.248.94.57,23.0,-0.2934352093302862,ALLOW
45.175.68.10,23.0,-0.2934352093302862,ALLOW
76.95.65.39,23.0,-0.2934352093302862,ALLOW
54.82.96.134,23.0,-0.2934352093302862,ALLOW
118.233.66.2,23.0,-0.2934352093302862,ALLOW
59.45.142.216,23.0,-0.2934352093302862,ALLOW
117.235.106.3,23.0,-0.2934352093302862,ALLOW
121.63.223.6,23.0,-0.2934352093302862,ALLOW
113.215.223.145,23.0,-0.2934352093302862,ALLOW
39.86.125.38,23.0,-0.2934352093302862,ALLOW
111.70.25.57,23.0,-0.2934352093302862,ALLOW
84.228.226.13,23.0,-0.2934352093302862,ALLOW
91.149.16.20,23.0,-0.2934352093302862,ALLOW
181.191.129.191,23.0,-0.29471052651503393,ALLOW
124.128.112.190,23.0,-0.29471052651503393,ALLOW
124.234.234.116,23.0,-0.29471052651503393,ALLOW
223.151.254.230,23.0,-0.29471052651503393,ALLOW
74.78.198.236,23.0,-0.29471052651503393,ALLOW
207.136.225.234,23.0,-0.29471052651503393,ALLOW
88.200.225.136,23.0,-0.29471052651503393,ALLOW
24.92.102.129,23.0,-0.29471052651503393,ALLOW
176.37.18.147,23.0,-0.29471052651503393,ALLOW
196.191.162.108,23.0,-0.29471052651503393,ALLOW
175.175.166.198,23.0,-0.29471052651503393,ALLOW
208.59.98.136,23.0,-0.29471052651503393,ALLOW
114.227.189.8,23.0,-0.29471052651503393,ALLOW
112.118.163.95,23.0,-0.29471052651503393,ALLOW
126.59.144.183,23.0,-0.29471052651503393,ALLOW
180.116.119.229,23.0,-0.29471052651503393,ALLOW
45.201.135.92,23.0,-0.29471052651503393,ALLOW
218.86.155.78,23.0,-0.29471052651503393,ALLOW
124.235.175.137,23.0,-0.29471052651503393,ALLOW
190.94.222.181,23.0,-0.29471052651503393,ALLOW
46.148.223.193,23.0,-0.29471052651503393,ALLOW
170.150.20.66,23.0,-0.29471052651503393,ALLOW
117.206.210.11,23.0,-0.29471052651503393,ALLOW
120.79.12.1,23.0,-0.29471052651503393,ALLOW
120.211.85.177,23.0,-0.29471052651503393,ALLOW
64.136.94.37,23.0,-0.29471052651503393,ALLOW
196.189.199.76,23.0,-0.29471052651503393,ALLOW
179.242.153.234,23.0,-0.29471052651503393,ALLOW
59.94.166.151,23.0,-0.29471052651503393,ALLOW
212.21.137.2,23.0,-0.29471052651503393,ALLOW
5.58.101.76,23.0,-0.29471052651503393,ALLOW
1.22.131.112,23.0,-0.29471052651503393,ALLOW
117.82.72.39,23.0,-0.29471052651503393,ALLOW
197.36.124.133,23.0,-0.29471052651503393,ALLOW
218.24.233.130,23.0,-0.29471052651503393,ALLOW
123.159.167.152,23.0,-0.29471052651503393,ALLOW
113.25.128.93,23.0,-0.29471052651503393,ALLOW
14.102.38.135,23.0,-0.29471052651503393,ALLOW
125.228.241.112,23.0,-0.29471052651503393,ALLOW
113.221.31.223,23.0,-0.29471052651503393,ALLOW
120.194.142.48,23.0,-0.29471052651503393,ALLOW
196.189.192.44,23.0,-0.29471052651503393,ALLOW
113.168.80.146,23.0,-0.29471052651503393,ALLOW
222.94.155.13,23.0,-0.29471052651503393,ALLOW
46.71.92.151,23.0,-0.29471052651503393,ALLOW
1.70.131.122,23.0,-0.29471052651503393,ALLOW
162.191.99.233,23.0,-0.29471052651503393,ALLOW
178.90.141.111,23.0,-0.29471052651503393,ALLOW
24.49.102.154,23.0,-0.29471052651503393,ALLOW
223.8.197.142,23.0,-0.29471052651503393,ALLOW
49.70.48.141,23.0,-0.29471052651503393,ALLOW
39.107.102.23,23.0,-0.29471052651503393,ALLOW
197.58.91.44,23.0,-0.29471052651503393,ALLOW
2.180.219.123,23.0,-0.29471052651503393,ALLOW
196.189.199.198,23.0,-0.29471052651503393,ALLOW
113.194.132.61,23.0,-0.29471052651503393,ALLOW
38.50.242.167,23.0,-0.29471052651503393,ALLOW
80.216.154.205,23.0,-0.29471052651503393,ALLOW
85.197.189.54,23.0,-0.29471052651503393,ALLOW
81.70.27.30,23.0,-0.29471052651503393,ALLOW
64.234.76.37,23.0,-0.29471052651503393,ALLOW
187.70.157.144,23.0,-0.29471052651503393,ALLOW
221.225.252.139,23.0,-0.29471052651503393,ALLOW
121.36.15.38,23.0,-0.29471052651503393,ALLOW
216.218.206.66,23.0,-0.29471052651503393,ALLOW
196.188.115.241,23.0,-0.29471052651503393,ALLOW
114.226.169.104,23.0,-0.29471052651503393,ALLOW
188.149.180.103,23.0,-0.29471052651503393,ALLOW
117.195.54.104,23.0,-0.29471052651503393,ALLOW
217.148.50.206,23.0,-0.29471052651503393,ALLOW
109.87.31.38,23.0,-0.29471052651503393,ALLOW
84.240.6.31,23.0,-0.29471052651503393,ALLOW
139.99.30.169,23.0,-0.29471052651503393,ALLOW
182.88.205.94,23.0,-0.29471052651503393,ALLOW
1.176.185.237,23.0,-0.29471052651503393,ALLOW
223.15.19.245,23.0,-0.29471052651503393,ALLOW
171.118.62.10,23.0,-0.29471052651503393,ALLOW
123.173.72.238,23.0,-0.29471052651503393,ALLOW
222.246.115.208,23.0,-0.29471052651503393,ALLOW
83.252.121.60,23.0,-0.29471052651503393,ALLOW
181.101.60.85,23.0,-0.29471052651503393,ALLOW
49.71.125.66,23.0,-0.29471052651503393,ALLOW
123.245.3.192,23.0,-0.29471052651503393,ALLOW
190.2.110.74,23.0,-0.29471052651503393,ALLOW
171.208.75.11,23.0,-0.29471052651503393,ALLOW
39.153.89.144,23.0,-0.29471052651503393,ALLOW
121.234.151.107,23.0,-0.29471052651503393,ALLOW
43.254.206.247,23.0,-0.29471052651503393,ALLOW
123.212.98.173,23.0,-0.29471052651503393,ALLOW
59.127.120.23,23.0,-0.29471052651503393,ALLOW
168.196.26.102,23.0,-0.29471052651503393,ALLOW
172.113.66.154,23.0,-0.29471052651503393,ALLOW
58.42.185.239,23.0,-0.29471052651503393,ALLOW
66.108.132.233,23.0,-0.29471052651503393,ALLOW
125.247.120.218,23.0,-0.29558636205121086,ALLOW
