source_ip,port,anomaly_score,action
218.2.61.236,23.0,-0.2976413627361467,ALLOW
61.216.77.112,23.0,-0.2976413627361467,ALLOW
89.77.113.205,23.0,-0.2976413627361467,ALLOW
103.203.59.4,21.0,-0.2976413627361467,ALLOW
27.41.87.219,23.0,-0.2976413627361467,ALLOW
67.161.74.66,23.0,-0.2976413627361467,ALLOW
114.226.97.114,23.0,-0.2976413627361467,ALLOW
180.104.236.214,23.0,-0.2976413627361467,ALLOW
190.109.227.177,23.0,-0.2976413627361467,ALLOW
106.56.149.73,23.0,-0.2976413627361467,ALLOW
175.165.152.237,23.0,-0.2976413627361467,ALLOW
27.198.69.45,23.0,-0.2976413627361467,ALLOW
119.194.90.138,23.0,-0.2976413627361467,ALLOW
221.118.24.119,23.0,-0.2976413627361467,ALLOW
118.232.15.48,23.0,-0.2976413627361467,ALLOW
222.117.242.193,23.0,-0.2976413627361467,ALLOW
46.148.139.207,23.0,-0.2976413627361467,ALLOW
114.227.224.247,23.0,-0.2976413627361467,ALLOW
106.110.219.116,23.0,-0.2976413627361467,ALLOW
14.45.51.64,23.0,-0.2976413627361467,ALLOW
38.7.88.234,23.0,-0.2976413627361467,ALLOW
117.62.59.52,23.0,-0.2976413627361467,ALLOW
112.27.121.90,23.0,-0.2976413627361467,ALLOW
213.99.136.167,23.0,-0.2976413627361467,ALLOW
83.148.103.28,23.0,-0.2976413627361467,ALLOW
115.48.154.25,23.0,-0.2976413627361467,ALLOW
14.244.25.136,23.0,-0.2976413627361467,ALLOW
35.221.105.130,3306.0,-0.2976413627361467,ALLOW
167.94.145.93,3306.0,-0.2976413627361467,ALLOW
221.225.51.228,23.0,-0.2976413627361467,ALLOW
61.54.161.56,23.0,-0.2976413627361467,ALLOW
1.250.120.27,23.0,-0.2976413627361467,ALLOW
90.255.234.89,22.0,-0.2976413627361467,ALLOW
77.85.239.181,23.0,-0.2976413627361467,ALLOW
114.228.186.181,23.0,-0.2976413627361467,ALLOW
59.94.219.76,23.0,-0.2976413627361467,ALLOW
61.76.98.30,23.0,-0.2976413627361467,ALLOW
36.24.83.198,23.0,-0.2976413627361467,ALLOW
34.90.213.69,3306.0,-0.2976413627361467,ALLOW
50.235.80.173,23.0,-0.2976413627361467,ALLOW
220.173.160.144,23.0,-0.2976413627361467,ALLOW
172.73.72.87,23.0,-0.2976413627361467,ALLOW
49.89.246.40,23.0,-0.2976413627361467,ALLOW
113.221.26.19,23.0,-0.2976413627361467,ALLOW
190.109.228.101,23.0,-0.2976413627361467,ALLOW
117.80.245.211,23.0,-0.2976413627361467,ALLOW
87.121.221.78,3306.0,-0.2976413627361467,ALLOW
222.93.26.10,23.0,-0.2976413627361467,ALLOW
180.103.245.75,23.0,-0.2976413627361467,ALLOW
181.34.86.207,23.0,-0.2976413627361467,ALLOW
119.200.135.127,23.0,-0.2976413627361467,ALLOW
47.90.133.62,9200.0,-0.29822411615651806,ALLOW
200.114.67.58,23.0,-0.29957313519670153,ALLOW
89.171.164.143,23.0,-0.29957313519670153,ALLOW
207.102.188.217,23.0,-0.29957313519670153,ALLOW
117.194.204.247,23.0,-0.29957313519670153,ALLOW
87.236.176.35,3306.0,-0.2998899138431141,ALLOW
64.62.197.173,5432.0,-0.300336373654235,ALLOW
45.83.67.22,110.0,-0.30071741651132977,ALLOW
165.232.97.135,8443.0,-0.30089960191650095,ALLOW
93.143.103.180,23.0,-0.30093967965051727,ALLOW
193.189.127.243,23.0,-0.30093967965051727,ALLOW
111.47.72.229,23.0,-0.30093967965051727,ALLOW
124.255.20.82,23.0,-0.30093967965051727,ALLOW
1.64.126.3,5555.0,-0.30215395598227895,ALLOW
218.252.189.190,5555.0,-0.30215395598227895,ALLOW
72.48.43.96,5555.0,-0.30215395598227895,ALLOW
223.19.203.108,5555.0,-0.30215395598227895,ALLOW
74.82.47.51,5555.0,-0.30215395598227895,ALLOW
176.113.244.167,5555.0,-0.30215395598227895,ALLOW
217.103.32.133,5555.0,-0.30215395598227895,ALLOW
42.3.167.1,5555.0,-0.30215395598227895,ALLOW
102.167.149.43,5555.0,-0.30215395598227895,ALLOW
218.77.41.26,5555.0,-0.30215395598227895,ALLOW
221.124.72.187,5555.0,-0.30215395598227895,ALLOW
114.239.74.95,23.0,-0.30221810433062396,ALLOW
54.234.164.177,993.0,-0.3023752475072469,ALLOW
107.170.230.11,2404.0,-0.30278882380170774,ALLOW
34.100.225.77,5432.0,-0.30281738164187877,ALLOW
216.218.206.72,1080.0,-0.30281738164187877,ALLOW
206.189.178.220,9200.0,-0.30281738164187877,ALLOW
117.102.26.6,1433.0,-0.3036041973670373,ALLOW
99.72.90.192,1433.0,-0.3036041973670373,ALLOW
182.176.108.188,1433.0,-0.3036041973670373,ALLOW
124.235.215.214,1433.0,-0.3036041973670373,ALLOW
146.59.28.249,1433.0,-0.3036041973670373,ALLOW
128.1.248.43,81.0,-0.3036041973670373,ALLOW
64.62.197.70,10001.0,-0.3036041973670373,ALLOW
65.49.1.61,1883.0,-0.3036041973670373,ALLOW
165.22.238.243,9200.0,-0.3036041973670373,ALLOW
143.198.193.233,8443.0,-0.3036041973670373,ALLOW
27.24.14.148,1433.0,-0.3036041973670373,ALLOW
62.171.167.57,1433.0,-0.3036041973670373,ALLOW
143.198.179.122,9200.0,-0.3036041973670373,ALLOW
196.36.152.50,1433.0,-0.3036041973670373,ALLOW
64.62.197.153,8443.0,-0.3036041973670373,ALLOW
122.96.28.174,1433.0,-0.3036041973670373,ALLOW
34.87.248.47,9200.0,-0.3036041973670373,ALLOW
71.6.233.237,995.0,-0.3036041973670373,ALLOW
68.183.35.65,8443.0,-0.3036041973670373,ALLOW
185.180.140.101,8443.0,-0.3036041973670373,ALLOW
64.112.42.114,1080.0,-0.3036041973670373,ALLOW
35.185.253.159,5432.0,-0.3036041973670373,ALLOW
34.90.101.165,5432.0,-0.3036041973670373,ALLOW
193.163.125.153,135.0,-0.3036041973670373,ALLOW
193.189.100.130,9200.0,-0.3036041973670373,ALLOW
119.147.212.2,1433.0,-0.3036041973670373,ALLOW
198.177.125.25,8443.0,-0.3036041973670373,ALLOW
188.113.50.29,23.0,-0.3038322487418711,ALLOW
106.255.89.9,23.0,-0.3044725119720246,ALLOW
138.68.208.13,23.0,-0.3044725119720246,ALLOW
198.199.96.81,21.0,-0.3044725119720246,ALLOW
192.241.204.4,21.0,-0.3044725119720246,ALLOW
5.58.10.237,23.0,-0.30454441257032766,ALLOW
220.134.165.98,23.0,-0.30454441257032766,ALLOW
60.2.21.154,23.0,-0.30454441257032766,ALLOW
122.117.206.89,23.0,-0.30454441257032766,ALLOW
166.168.102.6,23.0,-0.3049836134352236,ALLOW
187.235.157.118,23.0,-0.3049836134352236,ALLOW
103.146.33.24,23.0,-0.3049836134352236,ALLOW
120.211.104.125,23.0,-0.3057236157824798,ALLOW
138.121.122.170,23.0,-0.3057236157824798,ALLOW
49.71.20.101,23.0,-0.3057236157824798,ALLOW
190.196.230.112,23.0,-0.3057236157824798,ALLOW
182.240.236.122,23.0,-0.3057236157824798,ALLOW
138.121.123.30,23.0,-0.3057236157824798,ALLOW
61.137.251.206,23.0,-0.3057236157824798,ALLOW
59.23.83.33,23.0,-0.3057236157824798,ALLOW
63.46.1.249,23.0,-0.3057236157824798,ALLOW
221.233.19.68,23.0,-0.3057236157824798,ALLOW
23.241.29.100,23.0,-0.3057236157824798,ALLOW
181.174.134.186,23.0,-0.3057236157824798,ALLOW
60.215.183.9,23.0,-0.3057236157824798,ALLOW
59.124.67.152,23.0,-0.3057236157824798,ALLOW
222.246.112.54,23.0,-0.3057236157824798,ALLOW
180.117.43.89,23.0,-0.3057236157824798,ALLOW
119.98.132.167,23.0,-0.3057236157824798,ALLOW
83.41.65.67,23.0,-0.3057236157824798,ALLOW
59.15.132.51,23.0,-0.3057236157824798,ALLOW
110.183.54.96,23.0,-0.3057236157824798,ALLOW
120.211.65.201,23.0,-0.3057236157824798,ALLOW
59.127.177.66,23.0,-0.3057236157824798,ALLOW
45.201.175.88,23.0,-0.3057236157824798,ALLOW
83.191.175.33,23.0,-0.3057236157824798,ALLOW
110.183.52.55,23.0,-0.3057236157824798,ALLOW
103.158.221.21,23.0,-0.3057236157824798,ALLOW
188.162.55.111,23.0,-0.3057236157824798,ALLOW
175.180.142.157,23.0,-0.3057236157824798,ALLOW
142.44.129.142,23.0,-0.3057236157824798,ALLOW
59.126.59.222,23.0,-0.3057236157824798,ALLOW
39.126.113.54,23.0,-0.3063023203479957,ALLOW
120.211.137.25,23.0,-0.3063023203479957,ALLOW
41.86.5.151,23.0,-0.3063023203479957,ALLOW
5.250.147.116,23.0,-0.3063023203479957,ALLOW
103.93.20.124,23.0,-0.3063023203479957,ALLOW
220.130.212.140,23.0,-0.3063023203479957,ALLOW
181.101.28.114,23.0,-0.3063023203479957,ALLOW
197.34.112.105,23.0,-0.3063023203479957,ALLOW
103.100.20.113,23.0,-0.3063023203479957,ALLOW
218.161.96.191,23.0,-0.3063023203479957,ALLOW
67.249.177.123,23.0,-0.3063023203479957,ALLOW
117.215.52.26,23.0,-0.3063023203479957,ALLOW
178.91.162.217,23.0,-0.3063023203479957,ALLOW
117.235.132.107,23.0,-0.3063023203479957,ALLOW
120.57.124.95,23.0,-0.3063023203479957,ALLOW
175.11.213.6,23.0,-0.3063023203479957,ALLOW
180.115.120.187,23.0,-0.3063023203479957,ALLOW
42.117.58.174,23.0,-0.3063023203479957,ALLOW
182.230.232.79,23.0,-0.3063023203479957,ALLOW
112.221.226.108,23.0,-0.3063023203479957,ALLOW
109.194.111.98,23.0,-0.3063023203479957,ALLOW
1.70.127.213,23.0,-0.3063023203479957,ALLOW
39.39.156.70,23.0,-0.3063023203479957,ALLOW
45.201.162.66,23.0,-0.3063023203479957,ALLOW
162.191.187.49,23.0,-0.3063023203479957,ALLOW
223.188.203.173,23.0,-0.3063023203479957,ALLOW
91.92.207.213,23.0,-0.3063023203479957,ALLOW
41.86.19.147,23.0,-0.3063023203479957,ALLOW
183.191.91.175,23.0,-0.3063023203479957,ALLOW
211.199.66.44,23.0,-0.3063023203479957,ALLOW
41.86.19.86,23.0,-0.3063023203479957,ALLOW
36.48.29.146,23.0,-0.3063023203479957,ALLOW
117.215.8.98,23.0,-0.30666488487511845,ALLOW
